Drug	Transcript	Score
drug_0	ENST00000379153	0.249453
drug_0	ENST00000291182	0.026488442
drug_0	ENST00000349064	0.07987
drug_0	ENST00000523207	0.27097186
drug_0	ENST00000260228	0.07195708
drug_0	ENST00000374672	0.23839968
drug_0	ENST00000257435	0.030211769
drug_0	ENST00000535784	0.3158868
drug_0	ENST00000388901	0.0
drug_0	ENST00000166345	0.2788775
drug_0	ENST00000675903	0.39313132
drug_0	ENST00000267622	0.15190011
drug_0	ENST00000313244	0.0
drug_0	ENST00000620514	0.033587266
drug_0	ENST00000261884	0.14082022
drug_0	ENST00000617429	0.1472862
drug_0	ENST00000372097	0.09574538
drug_0	ENST00000372146	0.0
drug_0	ENST00000263956	0.29088926
drug_0	ENST00000306851	0.08677746
drug_0	ENST00000432237	0.064814076
drug_0	ENST00000220420	0.0767153
drug_0	ENST00000371711	0.13221173
drug_0	ENST00000285896	0.39609528
drug_0	ENST00000372625	0.20626503
drug_0	ENST00000262441	0.109848805
drug_0	ENST00000054666	0.08848462
drug_0	ENST00000215730	0.3371084
drug_0	ENST00000426333	0.103582144
drug_0	ENST00000308893	0.0
drug_0	ENST00000296499	0.23853911
drug_0	ENST00000479035	0.086558804
drug_0	ENST00000380911	0.19045077
drug_0	ENST00000424542	0.07083571
drug_0	ENST00000217515	0.4047048
drug_0	ENST00000504154	0.18805867
drug_0	ENST00000252108	0.048549123
drug_0	ENST00000373615	0.31772327
drug_0	ENST00000360421	0.3300278
drug_0	ENST00000376180	0.17770529
drug_0	ENST00000260970	0.0055781943
drug_0	ENST00000360614	0.32792184
drug_0	ENST00000689861	0.3371084
drug_0	ENST00000257017	0.0625448
drug_0	ENST00000288723	0.28649604
drug_0	ENST00000330852	0.14289986
drug_0	ENST00000380099	0.14871584
drug_0	ENST00000464506	0.21363857
drug_0	ENST00000262613	0.32389072
drug_0	ENST00000335750	0.09731462
drug_0	ENST00000320741	0.1261988
drug_0	ENST00000375712	0.046655554
drug_0	ENST00000287727	0.14048435
drug_0	ENST00000397292	0.037166104
drug_0	ENST00000324816	0.108193815
drug_0	ENST00000376387	0.25285977
drug_0	ENST00000336232	0.38983214
drug_0	ENST00000322347	0.34329885
drug_0	ENST00000401669	0.06600105
drug_0	ENST00000265459	0.09328121
drug_0	ENST00000318158	0.62936133
drug_0	ENST00000272371	0.06669136
drug_0	ENST00000339598	0.03496277
drug_0	ENST00000299886	0.04183155
drug_0	ENST00000261292	0.027080607
drug_0	ENST00000448498	0.2959563
drug_0	ENST00000311856	0.3243249
drug_0	ENST00000488633	0.035666816
drug_0	ENST00000393359	0.033048015
drug_0	ENST00000259241	0.09359554
drug_0	ENST00000378165	0.19170739
drug_0	ENST00000682167	0.16187358
drug_0	ENST00000541638	0.3065149
drug_0	ENST00000317905	0.117704116
drug_0	ENST00000617875	0.09765257
drug_0	ENST00000344138	0.0
drug_0	ENST00000331835	0.19693363
drug_0	ENST00000395074	0.0
drug_0	ENST00000370920	0.0076530008
drug_0	ENST00000283916	0.1077962
drug_0	ENST00000378750	0.11440916
drug_0	ENST00000263694	0.07887002
drug_0	ENST00000260526	0.19470617
drug_0	ENST00000282892	0.21537103
drug_0	ENST00000303068	0.33865398
drug_0	ENST00000377245	0.07917618
drug_0	ENST00000278840	0.25709713
drug_0	ENST00000308025	0.10701171
drug_0	ENST00000238892	0.023433197
drug_0	ENST00000310193	0.17731696
drug_0	ENST00000231121	0.0900708
drug_0	ENST00000263095	0.048910182
drug_0	ENST00000173229	0.069638506
drug_0	ENST00000263372	0.05493791
drug_0	ENST00000397588	0.42798895
drug_0	ENST00000250838	0.48005497
drug_0	ENST00000304546	0.12592825
drug_0	ENST00000237612	0.118606135
drug_0	ENST00000309575	0.25484285
drug_0	ENST00000373089	0.11387046
drug_0	ENST00000291890	0.43932658
drug_0	ENST00000368068	0.0136588495
drug_0	ENST00000251871	0.0
drug_0	ENST00000263390	0.032503963
drug_0	ENST00000292035	0.0
drug_0	ENST00000286317	0.0048682163
drug_0	ENST00000361752	0.21396945
drug_0	ENST00000647800	0.18674356
drug_0	ENST00000369713	0.56266034
drug_0	ENST00000368130	0.16703482
drug_0	ENST00000324219	0.0
drug_0	ENST00000230568	0.2606002
drug_0	ENST00000303236	0.026220178
drug_0	ENST00000373298	0.05820358
drug_0	ENST00000282841	0.030384375
drug_0	ENST00000392351	0.0057904464
drug_0	ENST00000450735	0.0
drug_0	ENST00000334082	0.0
drug_0	ENST00000450218	0.21803263
drug_0	ENST00000250617	0.060032394
drug_0	ENST00000367649	0.060037676
drug_0	ENST00000356976	0.0
drug_0	ENST00000359562	0.11992118
drug_0	ENST00000431975	0.119203135
drug_0	ENST00000263379	0.08563808
drug_0	ENST00000383791	0.0
drug_0	ENST00000379144	0.23269689
drug_0	ENST00000373115	0.11851718
drug_0	ENST00000258416	0.20561488
drug_0	ENST00000280979	0.04771036
drug_0	ENST00000373921	0.029230647
drug_0	ENST00000369076	0.009260337
drug_0	ENST00000315872	0.020913247
drug_0	ENST00000253719	0.028725099
drug_0	ENST00000265350	0.06494129
drug_0	ENST00000316803	0.0
drug_0	ENST00000241014	0.081332274
drug_0	ENST00000491143	0.123957485
drug_0	ENST00000371347	0.23706168
drug_0	ENST00000306357	0.18794374
drug_0	ENST00000264249	0.28251344
drug_0	ENST00000225609	0.04176805
drug_0	ENST00000164305	0.5229118
drug_0	ENST00000262764	0.15950511
drug_0	ENST00000335877	0.24877062
drug_0	ENST00000679126	0.08489755
drug_0	ENST00000394718	0.20307484
drug_0	ENST00000644296	0.2726673
drug_0	ENST00000454389	0.07268595
drug_0	ENST00000453097	0.26221484
drug_0	ENST00000239926	0.074031815
drug_0	ENST00000326587	0.06578709
drug_0	ENST00000331302	0.09362259
drug_0	ENST00000286049	0.1695391
drug_0	ENST00000218068	0.16633932
drug_0	ENST00000367996	0.07133313
drug_0	ENST00000286657	0.0825577
drug_0	ENST00000251582	0.06798961
drug_0	ENST00000284984	0.071038164
drug_0	ENST00000249269	0.3138763
drug_0	ENST00000250113	0.04278533
drug_0	ENST00000406361	0.39293313
drug_0	ENST00000471454	0.0
drug_0	ENST00000622633	0.4486897
drug_0	ENST00000216484	0.27177805
drug_0	ENST00000252809	0.07474385
drug_0	ENST00000237264	0.09891554
drug_0	ENST00000322157	0.29795706
drug_0	ENST00000379715	0.19270054
drug_0	ENST00000621999	0.25532535
drug_0	ENST00000215567	0.06881362
drug_0	ENST00000238497	0.059380528
drug_0	ENST00000250124	0.21421081
drug_0	ENST00000451249	0.15195653
drug_0	ENST00000234831	0.3371084
drug_0	ENST00000299204	0.12905188
drug_0	ENST00000287322	0.16198744
drug_0	ENST00000369085	0.14192134
drug_0	ENST00000370693	0.02430989
drug_0	ENST00000642195	0.06450584
drug_0	ENST00000357002	0.09477164
drug_0	ENST00000597595	0.3371084
drug_0	ENST00000340607	0.0840431
drug_0	ENST00000525680	0.063439526
drug_0	ENST00000278903	0.036376458
drug_0	ENST00000238721	0.44470125
drug_0	ENST00000342016	0.0
drug_0	ENST00000361474	0.121903464
drug_0	ENST00000327987	0.0643937
drug_0	ENST00000222120	0.12108045
drug_0	ENST00000316757	0.042036436
drug_0	ENST00000512158	0.10234479
drug_0	ENST00000374050	0.0058366633
drug_0	ENST00000292475	0.22400825
drug_0	ENST00000206020	0.0
drug_0	ENST00000296102	0.0
drug_0	ENST00000578049	0.18754497
drug_0	ENST00000511689	0.0
drug_0	ENST00000286953	0.11272659
drug_0	ENST00000369258	0.2742047
drug_0	ENST00000263559	0.039882395
drug_0	ENST00000620576	0.37601498
drug_0	ENST00000371996	0.40032017
drug_0	ENST00000377403	0.1868112
drug_0	ENST00000162330	0.091286
drug_0	ENST00000216044	0.22389355
drug_0	ENST00000259455	0.053906403
drug_0	ENST00000424337	0.14804697
drug_0	ENST00000640051	0.10407959
drug_0	ENST00000246672	0.33986455
drug_0	ENST00000329913	0.16876785
drug_0	ENST00000513440	0.17888698
drug_0	ENST00000376624	0.3371084
drug_0	ENST00000379624	0.063774504
drug_0	ENST00000361246	0.022441722
drug_0	ENST00000367204	0.09878687
drug_0	ENST00000409411	0.04120007
drug_0	ENST00000333467	0.5107067
drug_0	ENST00000358689	0.22590175
drug_0	ENST00000253363	0.42764425
drug_0	ENST00000371728	0.25033903
drug_0	ENST00000357727	0.120172516
drug_0	ENST00000372171	0.027979176
drug_0	ENST00000340385	0.35583454
drug_0	ENST00000621533	0.0
drug_0	ENST00000402676	0.11609118
drug_0	ENST00000292433	0.19212264
drug_0	ENST00000264192	0.040556446
drug_0	ENST00000572493	0.3757529
drug_0	ENST00000356404	0.4902438
drug_0	ENST00000652332	0.28538793
drug_0	ENST00000056233	0.3706088
drug_0	ENST00000394520	0.1065445
drug_0	ENST00000389386	0.038044453
drug_0	ENST00000296777	0.13525242
drug_0	ENST00000263116	0.16169615
drug_0	ENST00000311320	0.1078295
drug_0	ENST00000268712	0.10972199
drug_0	ENST00000405201	0.16397199
drug_0	ENST00000358399	0.20626126
drug_0	ENST00000273480	0.088410124
drug_0	ENST00000379480	0.3371084
drug_0	ENST00000262395	0.08668154
drug_0	ENST00000398449	0.41171774
drug_0	ENST00000674500	0.14547296
drug_0	ENST00000324041	0.2674117
drug_0	ENST00000340722	0.38652536
drug_0	ENST00000326724	0.056723848
drug_0	ENST00000261047	0.20548415
drug_0	ENST00000261368	0.00028132973
drug_0	ENST00000553525	0.0
drug_0	ENST00000341700	0.0
drug_0	ENST00000231498	0.0060310713
drug_0	ENST00000345254	0.19712034
drug_0	ENST00000255087	0.07217143
drug_0	ENST00000370565	0.3265493
drug_0	ENST00000649529	0.07034316
drug_0	ENST00000405912	0.07451643
drug_0	ENST00000278919	0.0014959368
drug_0	ENST00000349830	0.03942264
drug_0	ENST00000560079	0.0
drug_0	ENST00000581977	0.007108358
drug_0	ENST00000441076	0.0
drug_0	ENST00000369774	0.0037505976
drug_0	ENST00000683283	0.008232325
drug_0	ENST00000361367	0.09543799
drug_0	ENST00000263212	0.20022774
drug_0	ENST00000309863	0.051815744
drug_0	ENST00000259351	0.0
drug_0	ENST00000262146	0.2037754
drug_0	ENST00000378486	0.0
drug_0	ENST00000358746	0.13552818
drug_0	ENST00000370550	0.26339048
drug_0	ENST00000392102	0.01381417
drug_0	ENST00000394861	0.033531133
drug_0	ENST00000376406	0.2377496
drug_0	ENST00000310864	0.008861213
drug_0	ENST00000443185	0.10977982
drug_0	ENST00000695795	0.021259997
drug_0	ENST00000257287	0.021098679
drug_0	ENST00000677752	0.18676592
drug_0	ENST00000396368	0.1394295
drug_0	ENST00000361582	0.0
drug_0	ENST00000252542	0.017662292
drug_0	ENST00000221315	0.053096384
drug_0	ENST00000289371	0.0649007
drug_0	ENST00000372343	0.007750441
drug_0	ENST00000547525	0.30674472
drug_0	ENST00000339394	0.19151151
drug_0	ENST00000359511	0.09995461
drug_0	ENST00000423313	0.16807106
drug_0	ENST00000373447	0.0
drug_0	ENST00000420765	0.058117133
drug_0	ENST00000634607	0.04512807
drug_0	ENST00000337318	0.0
drug_0	ENST00000651528	0.11187946
drug_0	ENST00000372396	0.08089551
drug_0	ENST00000262384	0.4018047
drug_0	ENST00000292524	0.28223118
drug_0	ENST00000411809	0.1955196
drug_0	ENST00000430365	0.18780619
drug_0	ENST00000381486	0.0186281
drug_0	ENST00000308159	0.038120095
drug_0	ENST00000409600	0.11925498
drug_0	ENST00000348165	0.096580446
drug_0	ENST00000534898	0.32451195
drug_0	ENST00000691494	0.012131055
drug_0	ENST00000220853	0.0
drug_0	ENST00000256497	0.17818753
drug_0	ENST00000375541	0.092564255
drug_0	ENST00000182527	0.17099757
drug_0	ENST00000426105	0.19297287
drug_0	ENST00000696799	0.060256403
drug_0	ENST00000257934	0.039718475
drug_0	ENST00000612753	0.10233817
drug_0	ENST00000325542	0.0
drug_0	ENST00000528896	0.058183696
drug_0	ENST00000328771	0.14692318
drug_0	ENST00000689386	0.029038452
drug_0	ENST00000395544	0.0
drug_0	ENST00000398604	0.22163072
drug_0	ENST00000439977	0.20975313
drug_0	ENST00000299505	0.17913662
drug_0	ENST00000296343	0.065579295
drug_0	ENST00000609104	0.029113654
drug_0	ENST00000443739	0.036307573
drug_0	ENST00000156471	0.1598334
drug_0	ENST00000251170	0.2196821
drug_0	ENST00000404464	0.26979333
drug_0	ENST00000651351	0.13490053
drug_0	ENST00000399273	0.029277511
drug_0	ENST00000374314	0.0
drug_0	ENST00000361897	0.0
drug_0	ENST00000643230	0.081615925
drug_0	ENST00000521776	0.07876024
drug_0	ENST00000366835	0.44642133
drug_0	ENST00000300850	0.07281317
drug_0	ENST00000262305	0.041798614
drug_0	ENST00000559471	0.31955737
drug_0	ENST00000483725	0.0
drug_0	ENST00000684031	0.0038364085
drug_0	ENST00000378230	0.10949083
drug_0	ENST00000428084	0.053610537
drug_0	ENST00000546815	0.17020094
drug_0	ENST00000686413	0.0030156204
drug_0	ENST00000333479	0.025382832
drug_0	ENST00000398571	0.18508428
drug_0	ENST00000537097	0.15638328
drug_0	ENST00000694978	0.0020807695
drug_0	ENST00000262519	0.3756988
drug_0	ENST00000175091	0.046936832
drug_0	ENST00000426508	0.0041422034
drug_0	ENST00000682385	0.025815722
drug_0	ENST00000158762	0.13922592
drug_0	ENST00000355537	0.22778675
drug_0	ENST00000266546	0.20532706
drug_0	ENST00000479870	0.28853405
drug_0	ENST00000369755	0.05089977
drug_0	ENST00000440869	0.01566236
drug_0	ENST00000643898	0.062065713
drug_0	ENST00000381867	0.17370673
drug_0	ENST00000532602	0.24761608
drug_0	ENST00000684592	0.038598552
drug_0	ENST00000374599	0.015311613
drug_0	ENST00000578982	0.023500336
drug_0	ENST00000420124	0.13877867
drug_0	ENST00000675598	0.07478882
drug_0	ENST00000543185	0.015816633
drug_0	ENST00000361421	0.03833549
drug_0	ENST00000228506	0.19196512
drug_0	ENST00000337576	0.034696568
drug_0	ENST00000683363	0.07149429
drug_0	ENST00000505560	0.037130103
drug_0	ENST00000342745	0.19696575
drug_0	ENST00000614628	0.17411873
drug_0	ENST00000300035	0.056320176
drug_0	ENST00000379400	0.0
drug_0	ENST00000665637	0.0
drug_0	ENST00000314256	0.08908987
drug_0	ENST00000531224	0.009340729
drug_0	ENST00000649764	0.22618458
drug_0	ENST00000683050	0.117602274
drug_0	ENST00000398022	0.27012995
drug_0	ENST00000307659	0.26140937
drug_0	ENST00000696125	0.0
drug_0	ENST00000301015	0.16478047
drug_0	ENST00000320892	0.25141346
drug_0	ENST00000394805	0.12912525
drug_0	ENST00000372684	0.29283303
drug_0	ENST00000233575	0.31141856
drug_0	ENST00000268482	0.21178834
drug_0	ENST00000652326	0.023100073
drug_0	ENST00000247191	0.0328212
drug_0	ENST00000518547	0.13421854
drug_0	ENST00000263672	0.14732471
drug_0	ENST00000374518	0.15275224
drug_0	ENST00000517309	0.24205703
drug_0	ENST00000313349	0.04932104
drug_0	ENST00000529230	0.052936167
drug_0	ENST00000292599	0.056038313
drug_0	ENST00000454243	0.013198283
drug_0	ENST00000448281	0.13032043
drug_0	ENST00000378799	0.0
drug_0	ENST00000393909	0.0
drug_0	ENST00000412716	0.0150119
drug_0	ENST00000366607	0.0
drug_0	ENST00000242059	0.16563478
drug_0	ENST00000373109	0.00940797
drug_0	ENST00000321599	0.0
drug_0	ENST00000324685	0.045295574
drug_0	ENST00000256413	0.0227803
drug_0	ENST00000432126	0.0
drug_0	ENST00000371933	0.20271994
drug_0	ENST00000400288	0.012240201
drug_0	ENST00000355312	0.035892114
drug_0	ENST00000258243	0.00016594311
drug_0	ENST00000171111	0.33865067
drug_0	ENST00000381736	0.020658936
drug_0	ENST00000688009	0.06536619
drug_0	ENST00000265348	0.119296074
drug_0	ENST00000025008	0.11514535
drug_0	ENST00000356824	0.32764032
drug_0	ENST00000361627	0.111987256
drug_0	ENST00000289431	0.17250556
drug_0	ENST00000368194	0.0
drug_0	ENST00000378078	0.002930489
drug_0	ENST00000263674	0.14037384
drug_0	ENST00000371069	0.14328417
drug_0	ENST00000341469	0.2533829
drug_0	ENST00000526926	0.08422217
drug_0	ENST00000616793	0.07463853
drug_0	ENST00000298048	0.0
drug_0	ENST00000305641	0.20622292
drug_0	ENST00000262460	0.0
drug_0	ENST00000627532	0.03667281
drug_0	ENST00000449076	0.017458964
drug_0	ENST00000230122	0.13623294
drug_0	ENST00000430334	0.112378895
drug_0	ENST00000343002	0.09073404
drug_0	ENST00000310758	0.041673295
drug_0	ENST00000361507	0.011955031
drug_0	ENST00000446597	0.26048914
drug_0	ENST00000361618	0.08312974
drug_0	ENST00000316045	0.05082812
drug_0	ENST00000361413	0.0
drug_0	ENST00000322716	0.37926185
drug_0	ENST00000361226	0.0021654102
drug_0	ENST00000648610	0.19973934
drug_0	ENST00000264042	0.048030797
drug_0	ENST00000378214	0.22119904
drug_0	ENST00000367607	0.12831332
drug_0	ENST00000356818	0.06646982
drug_0	ENST00000366542	0.067504674
drug_0	ENST00000361127	0.2742561
drug_0	ENST00000295901	0.028221853
drug_0	ENST00000394128	0.011375726
drug_0	ENST00000354212	0.1341741
drug_0	ENST00000539664	0.50363934
drug_0	ENST00000646038	0.1884951
drug_0	ENST00000361189	0.11424502
drug_0	ENST00000284320	0.0
drug_0	ENST00000692827	0.0
drug_0	ENST00000356357	0.018355086
drug_0	ENST00000280551	0.21676931
drug_0	ENST00000409418	0.0
drug_0	ENST00000431350	0.0
drug_0	ENST00000382751	0.03300409
drug_0	ENST00000367210	0.02623288
drug_0	ENST00000448790	0.0
drug_0	ENST00000452510	0.18021904
drug_0	ENST00000300101	0.2412383
drug_0	ENST00000645898	0.21647371
drug_0	ENST00000377636	0.03883707
drug_0	ENST00000434423	0.031563472
drug_0	ENST00000320254	0.25451604
drug_0	ENST00000313733	0.0
drug_0	ENST00000337910	0.0
drug_0	ENST00000688051	0.0
drug_0	ENST00000216268	0.06932639
drug_0	ENST00000370185	0.09758789
drug_0	ENST00000261402	0.0
drug_0	ENST00000369694	0.08765008
drug_0	ENST00000262319	0.03441489
drug_0	ENST00000359520	0.0
drug_0	ENST00000230124	0.33796215
drug_0	ENST00000318410	0.04187278
drug_0	ENST00000428931	0.0639866
drug_0	ENST00000394232	0.24911064
drug_0	ENST00000369146	0.22639853
drug_0	ENST00000383836	0.058511958
drug_0	ENST00000303375	0.10314074
drug_0	ENST00000377658	0.011199094
drug_0	ENST00000261741	0.1256806
drug_0	ENST00000268989	0.014561993
drug_0	ENST00000649063	0.019886743
drug_0	ENST00000359707	0.19495165
drug_0	ENST00000361217	0.08458357
drug_0	ENST00000681986	0.0
drug_0	ENST00000358024	0.18714157
drug_0	ENST00000379672	0.02697117
drug_0	ENST00000337768	0.0
drug_0	ENST00000262429	0.1614207
drug_0	ENST00000303329	0.37009275
drug_0	ENST00000263733	0.13363676
drug_0	ENST00000315579	0.033604573
drug_0	ENST00000684901	0.022733508
drug_0	ENST00000320248	0.03806593
drug_0	ENST00000325954	0.3371084
drug_0	ENST00000613206	0.048064496
drug_0	ENST00000375647	0.08579306
drug_0	ENST00000440411	0.05577998
drug_0	ENST00000307750	0.1515776
drug_0	ENST00000366997	0.03921407
drug_0	ENST00000235329	0.1381133
drug_0	ENST00000367350	0.25977603
drug_0	ENST00000683374	0.03530528
drug_0	ENST00000358691	0.07508006
drug_0	ENST00000397885	0.14433613
drug_0	ENST00000309170	0.35449558
drug_0	ENST00000373313	0.18926579
drug_0	ENST00000259053	0.10081786
drug_0	ENST00000361384	0.022169659
drug_0	ENST00000409202	0.057797555
drug_0	ENST00000583313	0.17435016
drug_0	ENST00000308059	0.027336571
drug_0	ENST00000287675	0.11341761
drug_0	ENST00000207870	0.18204582
drug_0	ENST00000311806	0.0
drug_0	ENST00000253778	0.17857118
drug_0	ENST00000381554	0.3155957
drug_0	ENST00000285879	0.039695725
drug_0	ENST00000499869	0.06914498
drug_0	ENST00000262844	0.04516355
drug_0	ENST00000163416	0.088516794
drug_0	ENST00000331351	0.43186006
drug_0	ENST00000360954	0.5168615
drug_0	ENST00000284110	0.5150068
drug_0	ENST00000261374	0.3371084
drug_0	ENST00000002596	0.3017194
drug_0	ENST00000280377	0.34262666
drug_0	ENST00000380324	0.07820096
drug_0	ENST00000357402	0.04179136
drug_0	ENST00000338244	0.11326671
drug_0	ENST00000348729	0.057216834
drug_0	ENST00000294312	0.02427271
drug_0	ENST00000374045	0.37363547
drug_0	ENST00000354618	0.013986301
drug_0	ENST00000374080	0.02680532
drug_0	ENST00000397786	0.10069662
drug_0	ENST00000367983	0.10846123
drug_0	ENST00000392986	0.040304475
drug_0	ENST00000262077	0.029646475
drug_0	ENST00000533244	0.37191373
drug_0	ENST00000312521	0.2672777
drug_0	ENST00000228438	0.25852233
drug_0	ENST00000216225	0.1443496
drug_0	ENST00000691173	0.0027567567
drug_0	ENST00000382333	0.24499404
drug_0	ENST00000261600	0.1128683
drug_0	ENST00000611366	0.062360093
drug_0	ENST00000309657	0.26704058
drug_0	ENST00000295470	0.38385904
drug_0	ENST00000331242	0.10176498
drug_0	ENST00000400556	0.0
drug_0	ENST00000354181	0.38589627
drug_0	ENST00000374257	0.102472596
drug_0	ENST00000290310	0.18948343
drug_0	ENST00000263196	0.08079371
drug_0	ENST00000671703	0.18205711
drug_0	ENST00000395693	0.48317808
drug_0	ENST00000673466	0.0070478222
drug_0	ENST00000256379	0.012206202
drug_0	ENST00000617575	0.41848573
drug_0	ENST00000534061	0.050935492
drug_0	ENST00000358658	0.09259556
drug_0	ENST00000217455	0.19038577
drug_0	ENST00000376140	0.12477209
drug_0	ENST00000311337	0.16548765
drug_0	ENST00000310128	0.31949407
drug_0	ENST00000557385	0.3947325
drug_0	ENST00000392749	0.056318544
drug_0	ENST00000336283	0.3355909
drug_0	ENST00000334136	0.026258755
drug_0	ENST00000682912	0.0
drug_0	ENST00000307296	0.20258266
drug_0	ENST00000264933	0.10979491
drug_0	ENST00000260442	0.43641606
drug_0	ENST00000393256	0.45004237
drug_0	ENST00000341259	0.012496437
drug_0	ENST00000396594	0.13353965
drug_0	ENST00000642385	0.1171109
drug_0	ENST00000261917	0.15241285
drug_0	ENST00000304526	0.09250525
drug_0	ENST00000371021	0.0
drug_0	ENST00000257909	0.26155472
drug_0	ENST00000325464	0.018012716
drug_0	ENST00000370812	0.1901608
drug_0	ENST00000301280	0.1970647
drug_0	ENST00000429687	0.27254233
drug_0	ENST00000398755	0.24888681
drug_0	ENST00000575882	0.15586169
drug_0	ENST00000216106	0.03032507
drug_0	ENST00000449058	0.1808181
drug_0	ENST00000314830	0.0
drug_0	ENST00000245908	0.116090454
