Drug	Transcript	Score
drug_0	ENST00000334270	0.3048246
drug_0	ENST00000369798	0.0
drug_0	ENST00000360870	0.1676144
drug_0	ENST00000589042	0.1676144
drug_0	ENST00000260116	0.28024057
drug_0	ENST00000299506	0.086965516
drug_0	ENST00000237014	0.26795432
drug_0	ENST00000248437	0.10182715
drug_0	ENST00000400113	0.12598258
drug_0	ENST00000333628	0.19940081
drug_0	ENST00000251413	0.10259991
drug_0	ENST00000313511	0.14463067
drug_0	ENST00000368849	0.0
drug_0	ENST00000229771	0.06387873
drug_0	ENST00000221399	0.1063365
drug_0	ENST00000448120	0.15695034
drug_0	ENST00000263208	0.0
drug_0	ENST00000242261	0.06439883
drug_0	ENST00000281834	0.14997569
drug_0	ENST00000379236	0.38381237
drug_0	ENST00000264316	0.0
drug_0	ENST00000374517	0.61898506
drug_0	ENST00000525566	0.24227706
drug_0	ENST00000525621	0.0
drug_0	ENST00000323274	0.056948196
drug_0	ENST00000263321	0.32190144
drug_0	ENST00000263798	0.0021224772
drug_0	ENST00000262629	0.30356413
drug_0	ENST00000388918	0.69733626
drug_0	ENST00000291552	0.0
drug_0	ENST00000442744	0.0
drug_0	ENST00000302182	0.0
drug_0	ENST00000339647	0.0
drug_0	ENST00000335972	0.08462037
drug_0	ENST00000333486	0.17877436
drug_0	ENST00000371558	0.1360798
drug_0	ENST00000265339	0.11231805
drug_0	ENST00000373910	0.16469252
drug_0	ENST00000398733	0.16204485
drug_0	ENST00000453744	0.20617193
drug_0	ENST00000306627	0.4669276
drug_0	ENST00000396703	0.5091264
drug_0	ENST00000396981	0.11024788
drug_0	ENST00000345496	0.15423565
drug_0	ENST00000355621	0.13820116
drug_0	ENST00000397514	0.39055884
drug_0	ENST00000342192	0.256086
drug_0	ENST00000318066	0.39315534
drug_0	ENST00000371674	0.1357734
drug_0	ENST00000523111	0.13400413
drug_0	ENST00000648336	0.06455764
drug_0	ENST00000392246	0.28736702
drug_0	ENST00000283629	0.3034318
drug_0	ENST00000436088	0.0059360415
drug_0	ENST00000284440	0.06424096
drug_0	ENST00000377595	0.5618194
drug_0	ENST00000264234	0.14395624
drug_0	ENST00000296099	0.13133945
drug_0	ENST00000262999	0.24922335
drug_0	ENST00000663595	0.3166018
drug_0	ENST00000314032	0.22908176
drug_0	ENST00000263202	0.0
drug_0	ENST00000247138	0.42768222
drug_0	ENST00000278282	0.08226394
drug_0	ENST00000374279	0.12155809
drug_0	ENST00000316423	0.28687826
drug_0	ENST00000337130	0.34615895
drug_0	ENST00000305107	0.22342093
drug_0	ENST00000305231	0.2288334
drug_0	ENST00000265403	0.23540094
drug_0	ENST00000338206	0.25458074
drug_0	ENST00000317746	0.25111562
drug_0	ENST00000310836	0.46386993
drug_0	ENST00000396138	0.12993717
drug_0	ENST00000367879	0.31768507
drug_0	ENST00000232607	0.20316756
drug_0	ENST00000297848	0.5797672
drug_0	ENST00000242576	0.5772758
drug_0	ENST00000265560	0.56968534
drug_0	ENST00000253727	0.005742183
drug_0	ENST00000395564	0.21353818
drug_0	ENST00000264031	0.08226066
drug_0	ENST00000216211	0.12837102
drug_0	ENST00000287022	0.016941601
drug_0	ENST00000203407	0.32438052
drug_0	ENST00000268379	0.47728103
drug_0	ENST00000304863	0.6676384
drug_0	ENST00000311672	0.5164652
drug_0	ENST00000246337	0.5136097
drug_0	ENST00000368797	0.38139212
drug_0	ENST00000368021	0.14744934
drug_0	ENST00000222305	0.113135956
drug_0	ENST00000339950	0.13217613
drug_0	ENST00000307340	0.14845064
drug_0	ENST00000327047	0.09975571
drug_0	ENST00000367545	0.27330178
drug_0	ENST00000611820	0.051338933
drug_0	ENST00000545955	0.04902745
drug_0	ENST00000356136	0.0
drug_0	ENST00000375663	0.38302925
drug_0	ENST00000245932	0.29476297
drug_0	ENST00000602142	0.021880064
drug_0	ENST00000371850	0.034784935
drug_0	ENST00000286428	0.13299395
drug_0	ENST00000294728	0.07166586
drug_0	ENST00000211998	0.22013324
drug_0	ENST00000358901	0.12126724
drug_0	ENST00000265333	0.32333696
drug_0	ENST00000332211	0.2837421
drug_0	ENST00000022615	0.19443148
drug_0	ENST00000549336	0.033696137
drug_0	ENST00000672860	0.0
drug_0	ENST00000309422	0.08522753
drug_0	ENST00000618562	0.14222905
drug_0	ENST00000249330	0.2832483
drug_0	ENST00000256474	0.0990374
drug_0	ENST00000248444	0.7770175
drug_0	ENST00000367075	0.017361948
drug_0	ENST00000544301	0.015518638
drug_0	ENST00000367244	0.22542319
drug_0	ENST00000325123	0.02461372
drug_0	ENST00000262178	0.06852637
drug_0	ENST00000382100	0.13784224
drug_0	ENST00000378043	0.0649191
drug_0	ENST00000403807	0.1342695
drug_0	ENST00000572705	0.04918162
drug_0	ENST00000216639	0.037536938
drug_0	ENST00000340157	0.0051301625
drug_0	ENST00000295156	0.041587107
drug_0	ENST00000226218	0.3557842
drug_0	ENST00000261405	0.17048623
drug_0	ENST00000392882	0.28788066
drug_0	ENST00000376701	0.031681914
drug_0	ENST00000613979	0.20295388
drug_0	ENST00000679041	0.0059476714
drug_0	ENST00000265753	0.518286
drug_0	ENST00000223398	0.02584543
drug_0	ENST00000460943	0.013923891
drug_0	ENST00000375077	0.23192233
drug_0	ENST00000450114	0.012213005
drug_0	ENST00000226760	0.2151927
drug_0	ENST00000508803	0.03416463
drug_0	ENST00000382882	0.0377571
drug_0	ENST00000293549	0.0015058517
drug_0	ENST00000265441	0.022993661
drug_0	ENST00000225512	0.045318335
drug_0	ENST00000264634	0.06596105
drug_0	ENST00000233948	0.04679522
drug_0	ENST00000285018	0.024610141
drug_0	ENST00000339464	0.07769408
drug_0	ENST00000506684	0.019519228
drug_0	ENST00000343737	0.05403783
drug_0	ENST00000301061	0.04800137
drug_0	ENST00000322563	0.024834953
drug_0	ENST00000369684	0.030178467
drug_0	ENST00000272164	0.036042176
drug_0	ENST00000290015	0.041049525
drug_0	ENST00000649170	0.28158423
drug_0	ENST00000298139	0.18974556
drug_0	ENST00000452863	0.026308913
drug_0	ENST00000344347	0.07133684
drug_0	ENST00000379416	0.3424304
drug_0	ENST00000644266	0.23322865
drug_0	ENST00000378616	0.06725033
drug_0	ENST00000375128	0.0
drug_0	ENST00000285021	0.12105546
drug_0	ENST00000502935	0.15256232
drug_0	ENST00000371106	0.25848526
drug_0	ENST00000401558	0.083965495
drug_0	ENST00000262887	0.31356615
drug_0	ENST00000359321	0.20431173
drug_0	ENST00000555055	0.30723527
drug_0	ENST00000396027	0.2813743
drug_0	ENST00000392132	0.22903338
drug_0	ENST00000314574	0.0
drug_0	ENST00000262238	0.118797824
drug_0	ENST00000353703	0.4300024
drug_0	ENST00000264335	0.24035734
drug_0	ENST00000307630	0.30070347
drug_0	ENST00000248975	0.3274644
drug_0	ENST00000395958	0.39862004
drug_0	ENST00000264972	0.0
drug_0	ENST00000377390	0.15821335
drug_0	ENST00000597629	0.09563567
drug_0	ENST00000374227	0.012076223
drug_0	ENST00000651870	0.031869903
drug_0	ENST00000294258	0.22560939
drug_0	ENST00000304543	0.11205618
drug_0	ENST00000155093	0.074735396
drug_0	ENST00000282928	0.34023792
drug_0	ENST00000376335	0.16006583
drug_0	ENST00000287538	0.109187275
drug_0	ENST00000614034	0.038838588
drug_0	ENST00000299667	0.061717473
drug_0	ENST00000674551	0.08261441
drug_0	ENST00000532777	0.120934285
drug_0	ENST00000621650	0.021688497
drug_0	ENST00000422453	0.25602132
drug_0	ENST00000248211	0.051679675
drug_0	ENST00000405858	0.04018994
drug_0	ENST00000344099	0.037221972
drug_0	ENST00000356929	0.100159615
drug_0	ENST00000394909	0.04216344
drug_0	ENST00000307658	0.08337251
drug_0	ENST00000580306	0.21357884
drug_0	ENST00000288177	0.097725675
drug_0	ENST00000334213	0.05435152
drug_0	ENST00000376943	0.07332725
drug_0	ENST00000298299	0.015678585
drug_0	ENST00000647773	0.01974965
drug_0	ENST00000261332	0.18401648
drug_0	ENST00000328654	0.030246824
drug_0	ENST00000457749	0.102391794
drug_0	ENST00000684572	0.04620633
drug_0	ENST00000374433	0.13095011
drug_0	ENST00000432900	0.03549826
drug_0	ENST00000359467	0.031890776
drug_0	ENST00000396056	0.022812448
drug_0	ENST00000324306	0.045103855
drug_0	ENST00000685332	0.057707317
drug_0	ENST00000292450	0.04960219
drug_0	ENST00000684689	0.05398357
drug_0	ENST00000215057	0.04520291
drug_0	ENST00000354959	0.09223297
drug_0	ENST00000269973	0.017293537
drug_0	ENST00000608382	0.11872064
drug_0	ENST00000344519	0.100672126
drug_0	ENST00000429654	0.019620301
drug_0	ENST00000341976	0.074833944
drug_0	ENST00000400451	0.015312157
drug_0	ENST00000370766	0.08305938
drug_0	ENST00000669516	0.17994344
drug_0	ENST00000373953	0.40139347
drug_0	ENST00000342483	0.114965454
drug_0	ENST00000482457	0.078122646
drug_0	ENST00000539354	0.10139626
drug_0	ENST00000587682	0.022429226
drug_0	ENST00000328178	0.077280425
drug_0	ENST00000418063	0.07591091
drug_0	ENST00000300619	0.10582855
drug_0	ENST00000596209	0.11836717
drug_0	ENST00000391960	0.032104917
drug_0	ENST00000320451	0.08781743
drug_0	ENST00000543802	0.042546466
drug_0	ENST00000314520	0.18287271
drug_0	ENST00000682664	0.059863858
drug_0	ENST00000254166	0.025924735
drug_0	ENST00000425686	0.0
drug_0	ENST00000396161	0.019547557
drug_0	ENST00000313434	0.04541465
drug_0	ENST00000343979	0.028898373
drug_0	ENST00000307355	0.052592095
drug_0	ENST00000355557	0.08813891
drug_0	ENST00000240499	0.053946637
drug_0	ENST00000411696	0.061003976
drug_0	ENST00000396602	0.089385934
drug_0	ENST00000620225	0.12141578
drug_0	ENST00000335953	0.23271313
drug_0	ENST00000443387	0.286171
drug_0	ENST00000316881	0.37817144
drug_0	ENST00000360647	0.25918257
drug_0	ENST00000375743	0.038777407
drug_0	ENST00000684351	0.03669976
drug_0	ENST00000270014	0.028070176
drug_0	ENST00000377073	0.073125064
drug_0	ENST00000581208	0.0
drug_0	ENST00000683778	0.037652537
drug_0	ENST00000454678	0.064499564
drug_0	ENST00000268655	0.04621154
drug_0	ENST00000262259	0.034957267
drug_0	ENST00000683217	0.027248219
drug_0	ENST00000461366	0.28157923
drug_0	ENST00000592529	0.0431695
drug_0	ENST00000371442	0.2092553
drug_0	ENST00000683788	0.095969886
drug_0	ENST00000695776	0.015132316
drug_0	ENST00000421553	0.06292533
drug_0	ENST00000339664	0.0484612
drug_0	ENST00000330236	0.09674781
drug_0	ENST00000252207	0.060330838
drug_0	ENST00000399602	0.052889068
drug_0	ENST00000610343	0.13046236
drug_0	ENST00000414144	0.032083116
drug_0	ENST00000530393	0.05334857
drug_0	ENST00000219091	0.060103994
drug_0	ENST00000394670	0.10990804
drug_0	ENST00000397126	0.06495332
drug_0	ENST00000396878	0.083425574
drug_0	ENST00000278314	0.004526855
drug_0	ENST00000278319	0.038270902
drug_0	ENST00000376962	0.55370057
drug_0	ENST00000371471	0.014763596
drug_0	ENST00000434772	0.030717194
drug_0	ENST00000693561	0.02849076
drug_0	ENST00000262894	0.025321193
drug_0	ENST00000337433	0.022939483
drug_0	ENST00000313040	0.02333887
drug_0	ENST00000354340	0.033028856
drug_0	ENST00000614049	0.037540775
drug_0	ENST00000429154	0.028621707
drug_0	ENST00000250076	0.028430985
drug_0	ENST00000320610	0.03394018
drug_0	ENST00000367001	0.23571846
drug_0	ENST00000374276	0.26052904
drug_0	ENST00000233535	0.16915718
drug_0	ENST00000261867	0.21902648
drug_0	ENST00000574091	0.2707552
drug_0	ENST00000394857	0.25591063
drug_0	ENST00000547488	0.0
drug_0	ENST00000358697	0.10067058
drug_0	ENST00000322764	0.009183292
drug_0	ENST00000302291	0.14283307
drug_0	ENST00000311066	0.087849036
drug_0	ENST00000652629	0.0
drug_0	ENST00000626021	0.45193744
drug_0	ENST00000306052	0.13167411
drug_0	ENST00000294507	0.051213954
drug_0	ENST00000651561	0.25582662
drug_0	ENST00000358528	0.028980244
drug_0	ENST00000684568	0.011429456
drug_0	ENST00000368336	0.18382168
drug_0	ENST00000367615	0.19393137
drug_0	ENST00000290551	0.010634093
drug_0	ENST00000252804	0.56955224
drug_0	ENST00000613296	0.3834008
drug_0	ENST00000448666	0.15754233
drug_0	ENST00000237455	0.20051257
drug_0	ENST00000301071	0.11120923
drug_0	ENST00000429538	0.050162457
drug_0	ENST00000332549	0.07357439
drug_0	ENST00000272462	0.16473371
drug_0	ENST00000241393	0.09965046
drug_0	ENST00000295417	0.21415333
drug_0	ENST00000305409	0.18988702
drug_0	ENST00000383829	0.09084721
drug_0	ENST00000417626	0.07386013
drug_0	ENST00000621469	0.0032392796
drug_0	ENST00000616701	0.31782475
drug_0	ENST00000671191	0.1516596
drug_0	ENST00000528157	0.4386284
drug_0	ENST00000344836	0.08327076
drug_0	ENST00000265062	0.124339476
drug_0	ENST00000490337	0.17064005
drug_0	ENST00000489418	0.00089200126
drug_0	ENST00000231461	0.15703943
drug_0	ENST00000379638	0.31896114
drug_0	ENST00000652689	0.022954693
drug_0	ENST00000357578	0.44038787
drug_0	ENST00000376033	0.23490539
drug_0	ENST00000676615	0.18734397
drug_0	ENST00000375896	0.68340206
drug_0	ENST00000396172	0.42082134
drug_0	ENST00000395952	0.673173
drug_0	ENST00000374677	0.032702472
drug_0	ENST00000374662	0.30042613
drug_0	ENST00000641840	0.56671274
drug_0	ENST00000375429	0.19050589
drug_0	ENST00000438075	0.3966962
drug_0	ENST00000274793	0.08114894
drug_0	ENST00000373033	0.28446728
drug_0	ENST00000367519	0.20149973
drug_0	ENST00000223029	0.4037749
drug_0	ENST00000343242	0.03040395
drug_0	ENST00000240093	0.23893335
drug_0	ENST00000351870	0.058494832
drug_0	ENST00000248566	0.26428
drug_0	ENST00000222543	0.23517089
drug_0	ENST00000323984	0.1065159
drug_0	ENST00000056217	0.101962745
drug_0	ENST00000335870	0.12210707
drug_0	ENST00000503731	0.047482602
drug_0	ENST00000265616	0.11723553
drug_0	ENST00000265713	0.09692346
drug_0	ENST00000301258	0.32697642
drug_0	ENST00000274093	0.20423913
drug_0	ENST00000395097	0.44338778
drug_0	ENST00000303407	0.057140525
drug_0	ENST00000359428	0.02653878
drug_0	ENST00000371748	0.30924413
drug_0	ENST00000377524	0.522534
drug_0	ENST00000307729	0.043991186
drug_0	ENST00000377833	0.098233126
drug_0	ENST00000263102	0.0
drug_0	ENST00000581486	0.0853391
drug_0	ENST00000609923	0.14042182
drug_0	ENST00000369452	0.15866752
drug_0	ENST00000448723	0.12187521
drug_0	ENST00000397583	0.28703564
drug_0	ENST00000265968	0.19677737
drug_0	ENST00000227868	0.4142127
drug_0	ENST00000312562	0.018619895
drug_0	ENST00000393094	0.040126953
drug_0	ENST00000647444	0.42013195
drug_0	ENST00000237837	0.08029849
drug_0	ENST00000359478	0.27954423
drug_0	ENST00000229268	0.45616806
drug_0	ENST00000203630	0.3766095
drug_0	ENST00000242729	0.15757136
drug_0	ENST00000301067	0.17468354
drug_0	ENST00000209873	0.0
drug_0	ENST00000357559	0.0099768685
drug_0	ENST00000247843	0.07165913
drug_0	ENST00000403681	0.0665853
drug_0	ENST00000316824	0.046630193
drug_0	ENST00000261692	0.07614828
drug_0	ENST00000351808	0.051270932
drug_0	ENST00000216727	0.33003035
drug_0	ENST00000556509	0.0
drug_0	ENST00000650645	0.30994552
drug_0	ENST00000402399	0.30878702
drug_0	ENST00000535359	0.054569196
drug_0	ENST00000465139	0.61344165
drug_0	ENST00000268164	0.099534504
drug_0	ENST00000611875	0.24512795
drug_0	ENST00000648994	0.1930916
drug_0	ENST00000261622	0.17667225
drug_0	ENST00000605844	0.06630495
drug_0	ENST00000587250	0.14926474
drug_0	ENST00000240316	0.29607192
drug_0	ENST00000337714	0.107805744
drug_0	ENST00000255226	0.19926603
drug_0	ENST00000215637	0.14332694
drug_0	ENST00000221494	0.048763845
drug_0	ENST00000262809	0.0
drug_0	ENST00000374446	0.0055211606
drug_0	ENST00000245934	0.008536798
drug_0	ENST00000263369	0.0
drug_0	ENST00000245816	0.42864054
drug_0	ENST00000355526	0.0
drug_0	ENST00000347364	0.15001729
drug_0	ENST00000374369	0.18241222
drug_0	ENST00000371998	0.56210005
drug_0	ENST00000318948	0.0736919
drug_0	ENST00000314103	0.18082824
drug_0	ENST00000291577	0.2071661
drug_0	ENST00000331444	0.0
drug_0	ENST00000646124	0.36338043
drug_0	ENST00000427926	0.15563798
drug_0	ENST00000252137	0.0
drug_0	ENST00000358763	0.08888082
drug_0	ENST00000326153	0.21546163
drug_0	ENST00000381077	0.35692087
drug_0	ENST00000313871	0.056720663
drug_0	ENST00000381042	0.45754433
drug_0	ENST00000307771	0.0
drug_0	ENST00000377107	0.6542119
drug_0	ENST00000378308	0.21455616
drug_0	ENST00000377604	0.24210574
drug_0	ENST00000375401	0.03181799
drug_0	ENST00000322213	0.09773618
drug_0	ENST00000464845	0.15801369
drug_0	ENST00000610495	0.005376824
drug_0	ENST00000369660	0.048737373
drug_0	ENST00000369982	0.2426975
drug_0	ENST00000357360	0.3584692
drug_0	ENST00000651600	0.18736345
drug_0	ENST00000369915	0.3718756
drug_0	ENST00000317961	0.04029989
drug_0	ENST00000338981	0.17531434
drug_0	ENST00000225371	0.2210542
drug_0	ENST00000324856	0.07497599
drug_0	ENST00000366696	0.0
drug_0	ENST00000258104	0.22933683
drug_0	ENST00000410020	0.20156538
drug_0	ENST00000383788	0.0
drug_0	ENST00000317633	0.13679433
drug_0	ENST00000615353	0.0
drug_0	ENST00000456197	0.06578489
drug_0	ENST00000393346	0.065782994
drug_0	ENST00000309384	0.07770136
drug_0	ENST00000329565	0.09928924
drug_0	ENST00000302819	0.10052306
drug_0	ENST00000356406	0.28739777
drug_0	ENST00000262320	0.09143156
drug_0	ENST00000307078	0.10521881
drug_0	ENST00000460680	0.14000347
drug_0	ENST00000419234	0.15061556
drug_0	ENST00000234626	0.0
drug_0	ENST00000263201	0.5611408
drug_0	ENST00000449599	0.32580844
drug_0	ENST00000287934	0.12978676
drug_0	ENST00000531380	0.12902316
drug_0	ENST00000358755	0.25058028
drug_0	ENST00000286201	0.11763753
drug_0	ENST00000374694	0.12660214
drug_0	ENST00000344575	0.25920317
drug_0	ENST00000372122	0.0065234033
drug_0	ENST00000358739	0.0
drug_0	ENST00000618958	0.0
drug_0	ENST00000333151	0.0
drug_0	ENST00000613174	0.0
drug_0	ENST00000377791	0.0
drug_0	ENST00000615868	0.0
drug_0	ENST00000359611	0.0
drug_0	ENST00000369159	0.0
drug_0	ENST00000331380	0.0
drug_0	ENST00000541790	0.1385693
drug_0	ENST00000377401	0.0
drug_0	ENST00000612898	0.2064785
drug_0	ENST00000621112	0.028603308
drug_0	ENST00000356530	0.1385693
drug_0	ENST00000614097	0.1385693
drug_0	ENST00000619466	0.18686326
drug_0	ENST00000377733	0.1385693
drug_0	ENST00000396984	0.1385693
drug_0	ENST00000616182	0.27106512
drug_0	ENST00000369155	0.25551865
drug_0	ENST00000613854	0.0
drug_0	ENST00000356476	0.0
drug_0	ENST00000612966	0.0
drug_0	ENST00000614911	0.0
drug_0	ENST00000616365	0.0
drug_0	ENST00000614378	0.0
drug_0	ENST00000359303	0.0
drug_0	ENST00000685041	0.0
drug_0	ENST00000621411	0.0
drug_0	ENST00000617569	0.0
drug_0	ENST00000614247	0.0
drug_0	ENST00000244537	0.0
drug_0	ENST00000611927	0.0
drug_0	ENST00000355057	0.0
drug_0	ENST00000377803	0.0
drug_0	ENST00000377727	0.0
drug_0	ENST00000377745	0.0
drug_0	ENST00000615164	0.0
drug_0	ENST00000618305	0.0
drug_0	ENST00000611444	0.0
drug_0	ENST00000578186	0.0
drug_0	ENST00000336307	0.5537543
drug_0	ENST00000265854	0.00064641965
drug_0	ENST00000265191	0.45347488
drug_0	ENST00000641732	0.23642045
drug_0	ENST00000575751	0.57163894
drug_0	ENST00000322608	0.19611843
drug_0	ENST00000248384	0.20933302
drug_0	ENST00000328890	0.37160552
drug_0	ENST00000641141	0.24759498
drug_0	ENST00000368888	0.0
drug_0	ENST00000265382	0.005882949
drug_0	ENST00000619039	0.0
drug_0	ENST00000332509	0.40210214
drug_0	ENST00000438167	0.08430025
drug_0	ENST00000225665	0.12711197
drug_0	ENST00000306087	0.18552065
drug_0	ENST00000282470	0.3438797
drug_0	ENST00000504102	0.36529928
drug_0	ENST00000378533	0.07519567
drug_0	ENST00000368097	0.23183644
drug_0	ENST00000321867	0.0
drug_0	ENST00000333119	0.0841649
drug_0	ENST00000322349	0.057134643
drug_0	ENST00000260502	0.08116096
drug_0	ENST00000368947	0.49483737
drug_0	ENST00000367941	0.22199726
drug_0	ENST00000302334	0.02946962
drug_0	ENST00000263182	0.254664
drug_0	ENST00000396819	0.13339029
drug_0	ENST00000610704	0.11973892
drug_0	ENST00000539966	5.425113e-05
drug_0	ENST00000254227	0.20690194
drug_0	ENST00000304477	0.24007049
drug_0	ENST00000377966	0.0
drug_0	ENST00000301466	0.24240252
drug_0	ENST00000304141	0.14865494
drug_0	ENST00000548055	0.13119367
drug_0	ENST00000371975	0.24801399
drug_0	ENST00000038176	0.49614677
drug_0	ENST00000233154	0.0
drug_0	ENST00000366647	0.17495051
drug_0	ENST00000367109	0.011349503
drug_0	ENST00000344096	0.024748022
drug_0	ENST00000272444	0.0
drug_0	ENST00000613549	0.103277884
drug_0	ENST00000350119	0.08178786
drug_0	ENST00000376442	0.31087378
drug_0	ENST00000371322	0.13907743
drug_0	ENST00000375440	0.26052362
drug_0	ENST00000264414	0.16958046
drug_0	ENST00000374749	0.08196938
drug_0	ENST00000325222	0.19187474
drug_0	ENST00000262919	0.16806869
drug_0	ENST00000579795	0.008568509
drug_0	ENST00000369466	0.17698058
drug_0	ENST00000338754	0.29566523
drug_0	ENST00000304842	0.25858548
drug_0	ENST00000305883	0.3230765
drug_0	ENST00000593945	0.35828012
drug_0	ENST00000371459	0.0
drug_0	ENST00000283131	0.38393727
drug_0	ENST00000252037	0.050757397
drug_0	ENST00000695409	0.044830464
drug_0	ENST00000372129	0.20181267
drug_0	ENST00000373719	0.35125455
drug_0	ENST00000366766	0.012991996
drug_0	ENST00000267549	0.43091878
drug_0	ENST00000279392	0.12415817
drug_0	ENST00000395841	0.08912104
drug_0	ENST00000340096	0.012688849
drug_0	ENST00000261918	0.28608698
drug_0	ENST00000261883	0.18606757
drug_0	ENST00000249041	0.5155061
drug_0	ENST00000308317	0.0
drug_0	ENST00000313961	0.122145966
drug_0	ENST00000263881	0.0
drug_0	ENST00000296498	0.28738418
drug_0	ENST00000305921	0.22463308
