Drug	Transcript	Score
drug_0	ENST00000233535	0.49557623
drug_0	ENST00000261867	0.6629573
drug_0	ENST00000574091	0.7859464
drug_0	ENST00000394857	0.5860034
drug_0	ENST00000547488	0.06979664
drug_0	ENST00000358697	0.52482194
drug_0	ENST00000322764	0.064230606
drug_0	ENST00000302291	0.6298757
drug_0	ENST00000311066	0.14788848
drug_0	ENST00000652629	0.18166144
drug_0	ENST00000626021	0.76641077
drug_0	ENST00000306052	0.2136457
drug_0	ENST00000294507	0.14866354
drug_0	ENST00000651561	0.8361493
drug_0	ENST00000358528	0.11301414
drug_0	ENST00000684568	0.30758688
drug_0	ENST00000368336	0.53359634
drug_0	ENST00000367615	0.5629427
drug_0	ENST00000290551	0.055579565
drug_0	ENST00000252804	0.53173304
drug_0	ENST00000613296	0.56838953
drug_0	ENST00000448666	0.45731285
drug_0	ENST00000237455	0.82259345
drug_0	ENST00000301071	0.43213287
drug_0	ENST00000429538	0.24167536
drug_0	ENST00000332549	0.21715884
drug_0	ENST00000272462	0.5569949
drug_0	ENST00000241393	0.14154294
drug_0	ENST00000295417	0.6636172
drug_0	ENST00000305409	0.31921214
drug_0	ENST00000383829	0.3707263
drug_0	ENST00000417626	0.26285827
drug_0	ENST00000621469	0.13785762
drug_0	ENST00000616701	0.26754996
drug_0	ENST00000671191	0.62528145
drug_0	ENST00000528157	0.49182656
drug_0	ENST00000344836	0.101343155
drug_0	ENST00000265062	0.5820962
drug_0	ENST00000490337	0.4953328
drug_0	ENST00000489418	0.25291654
drug_0	ENST00000231461	0.29817495
drug_0	ENST00000379638	0.3913909
drug_0	ENST00000652689	0.08460245
drug_0	ENST00000357578	0.3822191
drug_0	ENST00000376033	0.3340701
drug_0	ENST00000676615	0.28654528
drug_0	ENST00000375896	0.26235178
drug_0	ENST00000396172	0.50670433
drug_0	ENST00000395952	0.50757754
drug_0	ENST00000374677	0.41947114
drug_0	ENST00000374662	0.28792822
drug_0	ENST00000641840	0.28667885
drug_0	ENST00000375429	0.19235134
drug_0	ENST00000438075	0.43664774
drug_0	ENST00000274793	0.2536228
drug_0	ENST00000373033	0.84860784
drug_0	ENST00000367519	0.58491206
drug_0	ENST00000223029	0.66512114
drug_0	ENST00000343242	0.20664938
drug_0	ENST00000240093	0.51608104
drug_0	ENST00000351870	0.14671412
drug_0	ENST00000248566	0.15537441
drug_0	ENST00000222543	0.7046689
drug_0	ENST00000323984	0.39775527
drug_0	ENST00000056217	0.3284218
drug_0	ENST00000335870	0.48137817
drug_0	ENST00000503731	0.31253672
drug_0	ENST00000265616	0.3403105
drug_0	ENST00000265713	0.33153927
drug_0	ENST00000301258	0.24424422
drug_0	ENST00000274093	0.5715172
drug_0	ENST00000395097	0.5612956
drug_0	ENST00000303407	0.012299014
drug_0	ENST00000359428	0.013109322
drug_0	ENST00000371748	0.3230194
drug_0	ENST00000377524	0.52157485
drug_0	ENST00000307729	0.34576464
drug_0	ENST00000377833	0.27868074
drug_0	ENST00000263102	0.25706694
drug_0	ENST00000581486	0.4794492
drug_0	ENST00000609923	0.40761554
drug_0	ENST00000369452	0.2879409
drug_0	ENST00000448723	0.35377857
drug_0	ENST00000397583	0.83320516
drug_0	ENST00000265968	0.119812705
drug_0	ENST00000227868	0.31654343
drug_0	ENST00000312562	0.050485644
drug_0	ENST00000393094	0.120795555
drug_0	ENST00000647444	0.666396
drug_0	ENST00000237837	0.13502218
drug_0	ENST00000359478	0.8114591
drug_0	ENST00000229268	0.274719
drug_0	ENST00000203630	0.22567627
drug_0	ENST00000242729	0.48689938
drug_0	ENST00000301067	0.36264548
drug_0	ENST00000209873	0.21936098
drug_0	ENST00000357559	0.36452705
drug_0	ENST00000247843	0.5050237
drug_0	ENST00000403681	0.0
drug_0	ENST00000316824	0.14705576
drug_0	ENST00000261692	0.41063356
drug_0	ENST00000351808	0.22496438
drug_0	ENST00000216727	0.24044196
drug_0	ENST00000556509	0.2827876
drug_0	ENST00000650645	0.75624627
drug_0	ENST00000402399	0.15960778
drug_0	ENST00000535359	0.1739534
drug_0	ENST00000465139	0.31674528
drug_0	ENST00000268164	0.39163467
drug_0	ENST00000611875	0.37320286
drug_0	ENST00000648994	0.13604741
drug_0	ENST00000261622	0.59021413
drug_0	ENST00000605844	0.039561212
drug_0	ENST00000587250	0.4820489
drug_0	ENST00000240316	0.05627393
drug_0	ENST00000337714	0.3129378
drug_0	ENST00000255226	0.6922546
drug_0	ENST00000215637	0.55363166
drug_0	ENST00000221494	0.045425147
drug_0	ENST00000262809	0.15588242
drug_0	ENST00000374446	0.02481635
drug_0	ENST00000245934	0.02478056
drug_0	ENST00000263369	0.0
drug_0	ENST00000245816	0.663484
drug_0	ENST00000355526	0.33576864
drug_0	ENST00000347364	0.23696953
drug_0	ENST00000374369	0.4270952
drug_0	ENST00000371998	0.45065367
drug_0	ENST00000318948	0.32965374
drug_0	ENST00000314103	0.37513274
drug_0	ENST00000291577	0.2681622
drug_0	ENST00000331444	0.284789
drug_0	ENST00000646124	0.12568764
drug_0	ENST00000427926	0.43341017
drug_0	ENST00000252137	0.017237075
drug_0	ENST00000358763	0.23912534
drug_0	ENST00000326153	0.62552667
drug_0	ENST00000381077	0.36663598
drug_0	ENST00000313871	0.3781734
drug_0	ENST00000381042	0.31179163
drug_0	ENST00000307771	0.0
drug_0	ENST00000377107	0.36319223
drug_0	ENST00000378308	0.43152243
drug_0	ENST00000377604	0.06380616
drug_0	ENST00000375401	0.13886581
drug_0	ENST00000322213	0.3518011
drug_0	ENST00000464845	0.3501133
drug_0	ENST00000610495	0.01560781
drug_0	ENST00000369660	0.14147452
drug_0	ENST00000369982	0.26552054
drug_0	ENST00000357360	0.2944916
drug_0	ENST00000651600	0.54387736
drug_0	ENST00000369915	0.41258624
drug_0	ENST00000317961	0.14227757
drug_0	ENST00000338981	0.4206174
drug_0	ENST00000225371	0.20484054
drug_0	ENST00000324856	0.07048073
drug_0	ENST00000366696	0.0
drug_0	ENST00000258104	0.3830871
drug_0	ENST00000410020	0.3941228
drug_0	ENST00000383788	0.0
drug_0	ENST00000317633	0.0
drug_0	ENST00000615353	0.0
drug_0	ENST00000456197	0.13538107
drug_0	ENST00000393346	0.43132913
drug_0	ENST00000309384	0.22555098
drug_0	ENST00000329565	0.20415851
drug_0	ENST00000302819	0.29179767
drug_0	ENST00000356406	0.83425635
drug_0	ENST00000262320	0.36438182
drug_0	ENST00000307078	0.34831923
drug_0	ENST00000460680	0.5240918
drug_0	ENST00000419234	0.6455592
drug_0	ENST00000234626	0.20056093
drug_0	ENST00000263201	0.38214147
drug_0	ENST00000449599	0.42432305
drug_0	ENST00000287934	0.37674415
drug_0	ENST00000531380	0.44707638
drug_0	ENST00000358755	0.7473563
drug_0	ENST00000286201	0.34147742
drug_0	ENST00000374694	0.45090047
drug_0	ENST00000344575	0.7524133
drug_0	ENST00000372122	0.024739048
drug_0	ENST00000358739	0.0
drug_0	ENST00000618958	0.0
drug_0	ENST00000333151	0.0
drug_0	ENST00000613174	0.0
drug_0	ENST00000377791	0.0
drug_0	ENST00000615868	0.0
drug_0	ENST00000359611	0.0
drug_0	ENST00000369159	0.0
drug_0	ENST00000331380	0.0
drug_0	ENST00000541790	0.0127610965
drug_0	ENST00000377401	0.0048794826
drug_0	ENST00000612898	0.03609202
drug_0	ENST00000621112	0.07524908
drug_0	ENST00000356530	0.0127610965
drug_0	ENST00000614097	0.0127610965
drug_0	ENST00000619466	0.0
drug_0	ENST00000377733	0.0127610965
drug_0	ENST00000396984	0.0127610965
drug_0	ENST00000616182	0.011338684
drug_0	ENST00000369155	0.032149423
drug_0	ENST00000613854	0.0
drug_0	ENST00000356476	0.0
drug_0	ENST00000612966	0.0
drug_0	ENST00000614911	0.0
drug_0	ENST00000616365	0.0
drug_0	ENST00000614378	0.0
drug_0	ENST00000359303	0.0
drug_0	ENST00000685041	0.0
drug_0	ENST00000621411	0.0
drug_0	ENST00000617569	0.0
drug_0	ENST00000614247	0.0
drug_0	ENST00000244537	0.0
drug_0	ENST00000611927	0.0
drug_0	ENST00000355057	0.0
drug_0	ENST00000377803	0.0
drug_0	ENST00000377727	0.0
drug_0	ENST00000377745	0.0
drug_0	ENST00000615164	0.0
drug_0	ENST00000618305	0.0
drug_0	ENST00000611444	0.0
drug_0	ENST00000578186	0.0
drug_0	ENST00000336307	0.5856128
drug_0	ENST00000265854	0.11719023
drug_0	ENST00000265191	0.5789228
drug_0	ENST00000641732	0.61010146
drug_0	ENST00000575751	0.39089587
drug_0	ENST00000322608	0.48734087
drug_0	ENST00000248384	0.52918196
drug_0	ENST00000328890	0.5269792
drug_0	ENST00000641141	0.7203152
drug_0	ENST00000368888	0.20858127
drug_0	ENST00000265382	0.21329862
drug_0	ENST00000619039	0.21642467
drug_0	ENST00000332509	0.7111546
drug_0	ENST00000438167	0.24470621
drug_0	ENST00000225665	0.30320942
drug_0	ENST00000306087	0.07289411
drug_0	ENST00000282470	0.5348323
drug_0	ENST00000504102	0.77053916
drug_0	ENST00000378533	0.27936655
drug_0	ENST00000368097	0.0
drug_0	ENST00000321867	0.12392672
drug_0	ENST00000333119	0.24236237
drug_0	ENST00000322349	0.17986548
drug_0	ENST00000260502	0.19316792
drug_0	ENST00000368947	0.23169473
drug_0	ENST00000367941	0.7576941
drug_0	ENST00000302334	0.08554422
drug_0	ENST00000263182	0.25408906
drug_0	ENST00000396819	0.110114284
drug_0	ENST00000610704	0.2729961
drug_0	ENST00000539966	0.2076877
drug_0	ENST00000254227	0.4907753
drug_0	ENST00000304477	0.18866514
drug_0	ENST00000377966	0.053005558
drug_0	ENST00000301466	0.7384684
drug_0	ENST00000304141	0.23982774
drug_0	ENST00000548055	0.46167856
drug_0	ENST00000371975	0.7199334
drug_0	ENST00000038176	0.05290611
drug_0	ENST00000233154	0.0677311
drug_0	ENST00000366647	0.64142174
drug_0	ENST00000367109	0.22895105
drug_0	ENST00000344096	0.23878989
drug_0	ENST00000272444	0.0
drug_0	ENST00000613549	0.41491073
drug_0	ENST00000350119	0.23741326
drug_0	ENST00000376442	0.33553874
drug_0	ENST00000371322	0.3299216
drug_0	ENST00000375440	0.39911386
drug_0	ENST00000264414	0.27399722
drug_0	ENST00000374749	0.21141334
drug_0	ENST00000325222	0.2818605
drug_0	ENST00000262919	0.1307594
drug_0	ENST00000579795	0.08011691
drug_0	ENST00000369466	0.6618106
drug_0	ENST00000338754	0.73789585
drug_0	ENST00000304842	0.6870599
drug_0	ENST00000305883	0.20100814
drug_0	ENST00000593945	0.2353605
drug_0	ENST00000371459	0.13503163
drug_0	ENST00000283131	0.4396267
drug_0	ENST00000252037	0.14733823
drug_0	ENST00000695409	0.25504854
drug_0	ENST00000372129	0.32093796
drug_0	ENST00000373719	0.26872742
drug_0	ENST00000366766	0.20223737
drug_0	ENST00000267549	0.64107376
drug_0	ENST00000279392	0.06642437
drug_0	ENST00000395841	0.3380373
drug_0	ENST00000340096	0.128966
drug_0	ENST00000261918	0.2003367
drug_0	ENST00000261883	0.357306
drug_0	ENST00000249041	0.56650776
drug_0	ENST00000308317	0.30287915
drug_0	ENST00000313961	0.058719378
drug_0	ENST00000263881	0.17928055
drug_0	ENST00000296498	0.1140247
drug_0	ENST00000305921	0.2877817
drug_0	ENST00000299492	0.30267295
drug_0	ENST00000228425	0.45962036
drug_0	ENST00000295706	0.22671446
drug_0	ENST00000340578	0.3652802
drug_0	ENST00000549396	0.22783741
drug_0	ENST00000253925	0.27858782
drug_0	ENST00000278426	0.5748867
drug_0	ENST00000389759	0.49766022
drug_0	ENST00000262741	0.0
drug_0	ENST00000367591	0.19282779
drug_0	ENST00000616448	0.3985703
drug_0	ENST00000264638	0.47714216
drug_0	ENST00000302351	0.1573309
drug_0	ENST00000216121	0.19646367
drug_0	ENST00000309979	0.24988496
drug_0	ENST00000356026	0.05609564
drug_0	ENST00000238983	0.2850801
drug_0	ENST00000378083	0.70110947
drug_0	ENST00000369304	0.22149636
drug_0	ENST00000378076	0.094359145
drug_0	ENST00000594239	0.11019305
drug_0	ENST00000374647	0.08047579
drug_0	ENST00000408968	0.47842884
drug_0	ENST00000264108	0.7131588
drug_0	ENST00000259803	0.03533402
drug_0	ENST00000432992	0.25086764
drug_0	ENST00000456247	0.31066972
drug_0	ENST00000284061	0.42571554
drug_0	ENST00000264057	0.30724746
drug_0	ENST00000368924	0.31074998
drug_0	ENST00000221700	0.7504097
drug_0	ENST00000480798	0.54521346
drug_0	ENST00000228251	0.5553732
drug_0	ENST00000360986	0.11082012
drug_0	ENST00000268717	0.099285364
drug_0	ENST00000308064	0.6072628
drug_0	ENST00000269397	0.22229466
drug_0	ENST00000256460	0.17274691
drug_0	ENST00000688948	0.21339132
drug_0	ENST00000281437	0.10678056
drug_0	ENST00000531273	0.11649458
drug_0	ENST00000264167	0.5314363
drug_0	ENST00000334186	0.17481717
drug_0	ENST00000397278	0.41899705
drug_0	ENST00000370544	0.3871612
drug_0	ENST00000380420	0.68365663
drug_0	ENST00000482016	0.07389506
drug_0	ENST00000255194	0.1724893
drug_0	ENST00000270879	0.24392694
drug_0	ENST00000367808	0.36023185
drug_0	ENST00000266674	0.5064452
drug_0	ENST00000550735	0.16326843
drug_0	ENST00000256495	0.48716244
drug_0	ENST00000249636	0.63402057
drug_0	ENST00000375241	0.16612437
drug_0	ENST00000336454	0.617963
drug_0	ENST00000309889	0.17466816
drug_0	ENST00000353379	0.15705776
drug_0	ENST00000378572	0.01831392
drug_0	ENST00000323699	0.5847377
drug_0	ENST00000280557	0.3534439
drug_0	ENST00000490103	0.0
drug_0	ENST00000366559	0.29511237
drug_0	ENST00000373477	0.75285614
drug_0	ENST00000291565	0.0576476
drug_0	ENST00000706887	0.58180165
drug_0	ENST00000497547	0.1680018
drug_0	ENST00000371945	0.103328966
drug_0	ENST00000600480	0.144148
drug_0	ENST00000253754	0.06436025
drug_0	ENST00000378163	0.19907281
drug_0	ENST00000235835	0.43036675
drug_0	ENST00000325748	0.21297143
drug_0	ENST00000396738	0.18681334
drug_0	ENST00000374879	0.3932985
drug_0	ENST00000263071	0.2964569
drug_0	ENST00000301263	0.28118545
drug_0	ENST00000641196	0.17980635
drug_0	ENST00000641440	0.45108446
drug_0	ENST00000398795	0.5410707
drug_0	ENST00000276500	0.80215997
drug_0	ENST00000416614	0.41205215
drug_0	ENST00000637812	0.37604487
drug_0	ENST00000422440	0.2943459
drug_0	ENST00000599921	0.652441
drug_0	ENST00000322623	0.2477254
drug_0	ENST00000398138	0.5236607
drug_0	ENST00000309446	0.25299942
drug_0	ENST00000307259	0.607582
drug_0	ENST00000434325	0.62931466
drug_0	ENST00000371250	0.7449461
drug_0	ENST00000265087	0.46800157
drug_0	ENST00000514213	0.5534154
drug_0	ENST00000383710	0.39661333
drug_0	ENST00000267017	0.122482866
drug_0	ENST00000181839	0.17281508
drug_0	ENST00000264917	0.12159754
drug_0	ENST00000381317	0.5865364
drug_0	ENST00000331573	0.006045042
drug_0	ENST00000303088	0.47515574
drug_0	ENST00000264731	0.3289692
drug_0	ENST00000354600	0.33955607
drug_0	ENST00000612905	0.5098205
drug_0	ENST00000322165	0.46535283
drug_0	ENST00000336915	0.23831736
drug_0	ENST00000389840	0.44321448
drug_0	ENST00000453304	0.23498163
drug_0	ENST00000370128	0.2276266
drug_0	ENST00000508775	0.56234884
drug_0	ENST00000322310	0.1661121
drug_0	ENST00000310331	0.0099711055
drug_0	ENST00000257570	0.6660495
drug_0	ENST00000308423	0.07552728
drug_0	ENST00000519479	0.67444414
drug_0	ENST00000299441	0.21442972
drug_0	ENST00000372192	0.20979975
drug_0	ENST00000380554	0.18488248
drug_0	ENST00000359534	0.29466677
drug_0	ENST00000204604	0.14251496
drug_0	ENST00000650372	0.3882149
drug_0	ENST00000348332	0.54408705
drug_0	ENST00000499666	0.42902505
drug_0	ENST00000555238	0.38324428
drug_0	ENST00000332029	0.09630762
drug_0	ENST00000336079	0.49542361
drug_0	ENST00000354960	0.17152384
drug_0	ENST00000242577	0.33576864
drug_0	ENST00000310430	0.15875931
drug_0	ENST00000375341	0.66185176
drug_0	ENST00000375856	0.17158207
drug_0	ENST00000369144	0.1256463
drug_0	ENST00000360876	0.3236631
drug_0	ENST00000331666	0.19113237
drug_0	ENST00000216190	0.42363778
drug_0	ENST00000651655	0.2144629
drug_0	ENST00000253108	0.43847302
drug_0	ENST00000521861	0.20692822
drug_0	ENST00000677711	0.29905468
drug_0	ENST00000261868	0.397358
drug_0	ENST00000264485	0.34869954
drug_0	ENST00000340595	0.42221954
drug_0	ENST00000602326	0.20749134
drug_0	ENST00000263864	0.2755981
drug_0	ENST00000236192	0.726504
drug_0	ENST00000371141	0.5421431
drug_0	ENST00000367568	0.8979667
drug_0	ENST00000587230	0.8715172
drug_0	ENST00000590099	0.22000892
drug_0	ENST00000360472	0.20314233
drug_0	ENST00000229390	0.0
drug_0	ENST00000327097	0.20167792
drug_0	ENST00000246646	0.70376873
drug_0	ENST00000225550	0.7690652
drug_0	ENST00000328119	0.18175341
drug_0	ENST00000332349	0.4117085
drug_0	ENST00000357750	0.6423683
drug_0	ENST00000529983	0.25115186
drug_0	ENST00000528718	0.47993973
drug_0	ENST00000394886	0.04669882
drug_0	ENST00000246115	0.19198191
drug_0	ENST00000409508	0.08471611
drug_0	ENST00000393765	0.69320154
drug_0	ENST00000319769	0.2576703
drug_0	ENST00000372324	0.5840463
drug_0	ENST00000451237	0.37244517
drug_0	ENST00000320474	0.29935008
drug_0	ENST00000367434	0.40457022
drug_0	ENST00000392690	0.30971438
drug_0	ENST00000398019	0.46592125
drug_0	ENST00000688331	0.12963976
drug_0	ENST00000376150	0.13953833
drug_0	ENST00000285238	0.7504271
drug_0	ENST00000261592	0.21655852
drug_0	ENST00000345057	0.13480353
drug_0	ENST00000356876	0.83425635
drug_0	ENST00000343411	0.36334303
drug_0	ENST00000224073	0.3850242
drug_0	ENST00000310325	0.16797198
drug_0	ENST00000251775	0.3356573
drug_0	ENST00000230085	0.2604872
drug_0	ENST00000392271	0.18431108
drug_0	ENST00000263360	0.49015924
drug_0	ENST00000325551	0.0029621462
drug_0	ENST00000257527	0.48952484
drug_0	ENST00000369983	0.12939368
drug_0	ENST00000383314	0.19709621
drug_0	ENST00000369485	0.22201408
drug_0	ENST00000355091	0.36278963
drug_0	ENST00000252172	0.11381105
drug_0	ENST00000356443	0.36128423
drug_0	ENST00000259808	0.11695084
drug_0	ENST00000332896	0.2938819
drug_0	ENST00000257572	0.120755896
drug_0	ENST00000675206	0.3189801
drug_0	ENST00000338784	0.539546
drug_0	ENST00000293825	0.15476887
drug_0	ENST00000241261	0.4799409
drug_0	ENST00000245817	0.25691152
drug_0	ENST00000264377	0.13428473
drug_0	ENST00000603540	0.39512727
drug_0	ENST00000256389	0.49082473
drug_0	ENST00000265707	0.6534371
drug_0	ENST00000356955	0.10425586
drug_0	ENST00000487273	0.15869024
drug_0	ENST00000175238	0.5204314
drug_0	ENST00000460006	0.4862924
drug_0	ENST00000372858	0.8313545
drug_0	ENST00000310786	0.01823947
drug_0	ENST00000355716	0.27734673
drug_0	ENST00000261890	0.6308781
drug_0	ENST00000220751	0.108048305
drug_0	ENST00000369996	0.64813906
drug_0	ENST00000301838	0.6804965
drug_0	ENST00000249647	0.6768048
drug_0	ENST00000322897	0.14385264
drug_0	ENST00000263354	0.0
drug_0	ENST00000445323	0.8535067
drug_0	ENST00000319217	0.712429
drug_0	ENST00000683636	0.36386046
drug_0	ENST00000339486	0.22630286
drug_0	ENST00000379268	0.4567512
drug_0	ENST00000372756	0.38114554
drug_0	ENST00000397770	0.10978757
drug_0	ENST00000262406	0.0
drug_0	ENST00000341267	0.2531531
drug_0	ENST00000375337	0.18728079
drug_0	ENST00000370898	0.26343277
drug_0	ENST00000586569	0.83330333
drug_0	ENST00000312584	0.83425635
drug_0	ENST00000356864	0.17532241
drug_0	ENST00000276431	0.31810147
drug_0	ENST00000349847	0.59307766
drug_0	ENST00000221132	0.41638353
drug_0	ENST00000543431	0.22316779
drug_0	ENST00000369306	0.50427896
drug_0	ENST00000300056	0.2578359
drug_0	ENST00000307227	0.3307881
drug_0	ENST00000393868	0.33304885
drug_0	ENST00000646932	0.34272665
drug_0	ENST00000370509	0.5835544
drug_0	ENST00000343526	0.7623368
drug_0	ENST00000687160	0.6546448
drug_0	ENST00000264257	0.7551114
drug_0	ENST00000233957	0.64088404
drug_0	ENST00000329003	0.4838493
drug_0	ENST00000389879	0.10910819
drug_0	ENST00000371588	0.29243192
drug_0	ENST00000395834	0.16095479
drug_0	ENST00000312175	0.0
drug_0	ENST00000341516	0.4372543
drug_0	ENST00000274625	0.09585078
drug_0	ENST00000314392	0.31425104
drug_0	ENST00000296504	0.2133165
drug_0	ENST00000295934	0.4259866
drug_0	ENST00000262992	0.0679021
drug_0	ENST00000359441	0.0
drug_0	ENST00000439435	0.4158434
drug_0	ENST00000317091	0.612588
drug_0	ENST00000552864	0.16610844
drug_0	ENST00000268182	0.5981345
drug_0	ENST00000357785	0.422166
drug_0	ENST00000374867	0.4083409
drug_0	ENST00000646630	0.2713481
drug_0	ENST00000368054	0.7833538
drug_0	ENST00000496455	0.37178618
drug_0	ENST00000317635	0.030790605
drug_0	ENST00000551556	0.7023684
drug_0	ENST00000260118	0.511513
drug_0	ENST00000309955	0.06264343
drug_0	ENST00000368666	0.7916586
drug_0	ENST00000190983	0.35291028
drug_0	ENST00000250160	0.6381785
drug_0	ENST00000305264	0.039547224
drug_0	ENST00000447510	0.4874213
drug_0	ENST00000528880	0.46634194
drug_0	ENST00000644974	0.22629257
drug_0	ENST00000216489	0.38738438
drug_0	ENST00000458659	0.06112931
drug_0	ENST00000263754	0.2403827
drug_0	ENST00000313401	0.17975731
drug_0	ENST00000358526	0.2836996
drug_0	ENST00000281419	0.84227586
drug_0	ENST00000249750	0.48257944
drug_0	ENST00000393716	0.22014132
drug_0	ENST00000628705	0.15397708
drug_0	ENST00000375547	0.20233671
drug_0	ENST00000685781	0.4134684
drug_0	ENST00000673968	0.24060826
drug_0	ENST00000429967	0.14754702
drug_0	ENST00000377532	0.38733554
drug_0	ENST00000254657	0.37020957
drug_0	ENST00000674351	0.6599423
drug_0	ENST00000638572	0.43714306
drug_0	ENST00000259874	0.16432527
drug_0	ENST00000355585	0.43688554
drug_0	ENST00000281141	0.32080805
drug_0	ENST00000646102	0.2550518
drug_0	ENST00000326499	0.6118821
drug_0	ENST00000367928	0.64463156
drug_0	ENST00000592299	0.5923827
drug_0	ENST00000389805	0.5814861
drug_0	ENST00000373202	0.27557904
drug_0	ENST00000370768	0.28375018
drug_0	ENST00000356221	0.10224694
drug_0	ENST00000227322	0.58658856
drug_0	ENST00000290810	0.62800694
drug_0	ENST00000310574	0.46256703
