Drug_Clean,Disease,n_phase2_trials,earliest_p2_year,transitioned,oof_pred_full
enzalutamide,Advanced Hepatocellular Carcinoma,1,2015,0,0.08428450229087894
enzalutamide,Breast Cancer,2,2013,0,0.08428450229087894
enzalutamide,Castration Resistant Metastatic Prostate Cancer,1,2015,0,0.0064846578175990904
enzalutamide,Castration Resistant Prostate Cancer,2,2014,0,0.0064846578175990904
enzalutamide,Castration-Resistant Prostate Cancer,1,2015,0,0.0064846578175990904
enzalutamide,Castration-resistant Prostate Cancer,2,2014,0,0.0064846578175990904
enzalutamide,Endometrial Cancer,1,2016,0,0.08428450229087894
enzalutamide,High Risk Localized Prostate Cancer,1,2014,0,0.0064846578175990904
enzalutamide,Intermediate Risk Prostate Cancer,1,2014,0,0.08428450229087894
enzalutamide,Metastatic Breast Cancer,1,2015,0,0.08428450229087894
enzalutamide,Metastatic Castrate Resistant Prostate Cancer,1,2020,0,0.0064846578175990904
enzalutamide,Metastatic Castration-Resistant Prostate Cancer,1,2014,0,0.0064846578175990904
enzalutamide,Metastatic Castration-Resistant Prostate Cancer; Metastatic Breast Cancer; Non-small Cell Lung Cancer; Advanced Solid Tumors,1,2018,0,0.0064846578175990904
enzalutamide,Metastatic Progressive Castration-resistant Prostate Cancer,1,2010,0,0.0064846578175990904
enzalutamide,Metastatic Prostate Cancer,1,2011,1,0.1848277346654077
enzalutamide,Metastatic Prostate Cancer; Castration-resistant Prostate Cancer; Prostatic Neoplasm; Cancer of the Prostate; Progressive mCRPC,1,2019,0,0.0064846578175990904
enzalutamide,"Non-metastatic, Hormone naïve Prostate Cancer",1,2015,0,0.0064846578175990904
enzalutamide,Patients Undergoing Prostatectomy for Localized Prostate Cancer,1,2012,0,0.0064846578175990904
enzalutamide,Primary Breast Cancer,1,2015,0,0.08428450229087894
enzalutamide,Prostate Adenocarcinoma; Prostate Cancer; High Risk Prostate Cancer,1,2014,0,0.0064846578175990904
enzalutamide,Prostate Cancer,35,2011,1,0.1848277346654077
enzalutamide,Prostate Cancer Metastatic,1,2015,0,0.1848277346654077
enzalutamide,Prostate Cancer Metastatic; Metastasis,1,2017,0,0.0064846578175990904
enzalutamide,Prostate Cancer; DNA; Androgen Receptor Abnormal,1,2014,0,0.0064846578175990904
enzalutamide,Refractory Prostate Cancer,1,2014,0,0.08428450229087894
enzalutamide,Tube Cancer,1,2013,0,0.08428450229087894
epinephrine,Anesthesia,1,2014,0,0.012754406380237634
epinephrine,Hypotension; Pain,1,2016,0,0.00028171889720309386
epinephrine,Lung Cancer,1,2018,0,0.012754406380237634
epinephrine,Myelodysplastic Syndromes; Hodgkin's Lymphoma; Non-Hodgkin's Lymphoma; Acute Leukemia; Multiple Myeloma,1,2015,0,0.00028171889720309386
epinephrine,Postoperative Pain; Total Knee Arthroplasty,1,2021,0,0.00028171889720309386
epinephrine,Traumatic Femur Fracture,1,2013,0,0.012754406380237634
eplerenone,Breast Cancer,1,2014,0,0.023695513253383278
eplerenone,Chronic Kidney Disease,1,2011,0,0.04216064262048188
eplerenone,Essential Hypertension,1,2015,1,0.023695513253383278
eplerenone,Hypertension,1,2013,0,0.04216064262048188
eplerenone,Primary Hyperparathyroidism,1,2016,0,0.04216064262048188
eplerenone,Type 2 Diabetes Mellitus,1,2013,0,0.023695513253383278
eribulin,Advanced or Metastatic Triple-Negative Breast Cancer,1,2020,0,0.00017645990095343562
eribulin,Breast Cancer,7,2011,1,0.3304878439939062
eribulin,Cancer; Solid Tumor,1,2016,0,0.00017645990095343562
eribulin,HER2 Non-overexpressing Breast Cancer,1,2012,0,0.00017645990095343562
eribulin,Malignant Solid Tumour; Breast Cancer Nos Metastatic Recurrent; Neuropathy,1,2012,0,0.00017645990095343562
eribulin,Metastatic Breast Cancer,6,2011,1,0.3304878439939062
eribulin,Operable HER2 Positive Breast Cancer,1,2011,0,0.00017645990095343562
eribulin,Solitary Fibrous Tumor,1,2019,0,0.3304878439939062
eribulin,Tissue Sarcoma,2,2018,0,0.3304878439939062
escitalopram,Depression,2,2010,1,0.05385055795766917
escitalopram,Fibromyalgia,1,2018,0,0.8640182126534803
escitalopram,Major Depression,2,2011,0,0.8640182126534803
escitalopram,Major Depressive Disorder,3,2010,1,0.8640182126534803
esomeprazole,Dyspepsia,1,2020,0,0.10295579348902988
esomeprazole,Erosive Esophagitis; GERD,1,2013,0,0.0005759068026095714
esomeprazole,Erosive Gastroesophageal Reflux Disease,1,2017,0,0.0005759068026095714
esomeprazole,Gastroesophageal Reflux,1,2016,0,0.22659477743947581
esomeprazole,Healthy Volunteers With Ileostomy,1,2015,0,0.0005759068026095714
esomeprazole,Helicobacter Pylori Infection,1,2021,0,0.22659477743947581
estradiol,Breast Cancer,1,2015,0,0.28365528699060427
estradiol,Bulimia Nervosa,1,2020,0,0.28365528699060427
estradiol,Estrogen Levels Among Breast Cancer Patients,1,2013,0,0.0004598293138466716
estradiol,Failed Induction of Labor,1,2015,0,0.0004598293138466716
estradiol,Heavy Uterine Bleeding; Uterine Fibroids,1,2011,0,0.0004598293138466716
estradiol,Menopause; Vulvovaginal Atrophy; Painful Intercourse; Dyspareunia,1,2013,0,0.0004598293138466716
estradiol,Miscarriage,1,2018,0,0.09067516598536597
estradiol,Ovarian Diseases,1,2011,0,0.09067516598536597
estradiol,Perimenopause-Related Depression,1,2019,0,0.0004598293138466716
estradiol,Perimenopause; Menopause; Depression,1,2010,0,0.0004598293138466716
estradiol,Triple Negative Breast Cancer,1,2010,0,0.09067516598536597
etoposide,Acute Lymphoblastic Leukemia,3,2015,0,0.04982921679152618
etoposide,Acute Lymphoblastic Lymphoma,1,2012,0,0.15216351059032
etoposide,Acute Myeloid Leukemia,3,2012,0,0.04982921679152618
etoposide,Acute Myeloid Leukemia (AML),1,2010,0,0.04982921679152618
etoposide,Adult Rhabdomyosarcoma; Childhood Alveolar Rhabdomyosarcoma; Childhood Embryonal Rhabdomyosarcoma; Metastatic Childhood Soft Tissue Sarcoma; Stage IV Adult Soft Tissue Sarcoma; Untreated Childhood Rhabdomyosarcoma,1,2010,0,0.0006495445016751993
etoposide,"Anaplastic Large Cell Lymphoma, ALK-Negative; Anaplastic Large Cell Lymphoma, ALK-Positive; Hepatosplenic T-Cell Lymphoma; Peripheral T-Cell Lymphoma, Not Otherwise Specified; Stage II Angioimmunoblastic T-cell Lymphoma; Stage II Enteropathy-Associated T-Cell Lymphoma; Stage III Angioimmunoblastic T-cell Lymphoma; Stage III Enteropathy-Associated T-Cell Lymphoma; Stage IV Angioimmunoblastic T-cell Lymphoma; Stage IV Enteropathy-Associated T-Cell Lymphoma",1,2015,0,0.0006495445016751993
etoposide,Associated T-Cell Leukemia,1,2010,0,0.04982921679152618
etoposide,B-Cell Malignancies,1,2016,0,0.04982921679152618
etoposide,Cell Lymphoma,7,2010,0,0.15216351059032
etoposide,Central Nervous System Nongerminomatous Germ Cell Tumor; Childhood Germinoma,1,2012,0,0.0006495445016751993
etoposide,Desmoplastic/Nodular Medulloblastoma; Medulloblastoma; Medulloblastoma With Extensive Nodularity; Nevoid Basal Cell Carcinoma Syndrome,1,2013,0,0.0006495445016751993
etoposide,Diffuse Large B-Cell Lymphoma Unclassifiable,1,2016,0,0.0006495445016751993
etoposide,Hemophagocytic Lymphohistiocytosis,1,2010,0,0.04982921679152618
etoposide,Hodgkin Lymphoma,11,2010,1,0.15808900444894386
etoposide,Leukemia,1,2015,0,0.04982921679152618
etoposide,"Leukemia, Myeloid, Acute",1,2015,1,0.05886058836518836
etoposide,Lung Cancer,14,2010,1,0.04982921679152618
etoposide,Lung Carcinoma,1,2011,0,0.04982921679152618
etoposide,Lymphoma,1,2011,0,0.04982921679152618
etoposide,Lymphoma; HIV,1,2010,0,0.15808900444894386
etoposide,Mantle Cell Lymphoma; Recurrent Diffuse Large B-Cell Lymphoma; Recurrent Follicular Lymphoma; Recurrent Indolent Adult Non-Hodgkin Lymphoma; Refractory Diffuse Large B-Cell Lymphoma; Refractory Follicular Lymphoma; Refractory Indolent Adult Non-Hodgkin Lymphoma,1,2017,0,0.0006495445016751993
etoposide,Metastatic Breast Cancer,1,2013,0,0.04982921679152618
etoposide,Multiple Myeloma,2,2012,0,0.15216351059032
etoposide,Neuroendocrine Tumors; Neuroendocrine Neoplasm; Gastroenteropancreatic Neuroendocrine Tumor,1,2019,0,0.0006495445016751993
etoposide,Non-Hodgkin's Lymphoma,1,2011,0,0.04982921679152618
etoposide,Non-hodgkin Lymphoma,1,2012,0,0.04982921679152618
etoposide,Osteosarcoma,1,2020,0,0.15216351059032
etoposide,Ovarian Cancer,1,2019,0,0.04982921679152618
etoposide,Patients With Extensive-Stage Small Cell Lung Cancer,1,2020,0,0.0006495445016751993
etoposide,Patients With Stage II-III Non-small Cell Lung Cancer,1,2015,0,0.0006495445016751993
etoposide,Pediatric Relapsed or Refractory Precursor B-Cell Acute Lymphoblastic Leukemia,1,2013,0,0.0006495445016751993
etoposide,Peripheral T Cell Lymphoma,1,2018,0,0.0006495445016751993
etoposide,Plus G-CSF in Acute Myeloid Leukemia,1,2011,0,0.15808900444894386
etoposide,Recurrent B-Cell Non-Hodgkin Lymphoma; Recurrent Hodgkin Lymphoma; Recurrent Mantle Cell Lymphoma; Recurrent T-Cell Non-Hodgkin Lymphoma; Refractory B-Cell Non-Hodgkin Lymphoma; Refractory Hodgkin Lymphoma; Refractory Mantle Cell Lymphoma; Refractory T-Cell Non-Hodgkin Lymphoma,1,2013,0,0.0006495445016751993
etoposide,Recurrent Lymphoma,1,2010,0,0.04982921679152618
etoposide,Refractory Burkitt Lymphoma,1,2015,0,0.0006495445016751993
etoposide,Refractory Hodgkin Lymphoma,1,2014,0,0.0006495445016751993
etoposide,Refractory Lymphoma,1,2014,0,0.04982921679152618
etoposide,Refractory Ovarian Cancer,1,2016,0,0.0006495445016751993
etoposide,Relapsed Hodgkin Lymphoma,2,2011,0,0.0006495445016751993
etoposide,Relapsed or Refractory Acute Myeloid Leukemia,1,2017,0,0.0006495445016751993
etoposide,Relapsed or Refractory Hodgkin Lymphoma,1,2014,0,0.0006495445016751993
etoposide,Relapsed/Refractory Acute Myeloid Leukemia (AML),1,2016,0,0.0006495445016751993
etoposide,SCLC,1,2017,1,0.15808900444894386
etoposide,Systemic B-cell Lymphoma,1,2014,0,0.15216351059032
etoposide,T-Cell Lymphoma,1,2013,0,0.04982921679152618
etoposide,Tumors; Solid Malignant Tumors; Osteosarcoma; Differentiated Thyroid Cancer (DTC),1,2014,0,0.0006495445016751993
etoposide,cell Lymphoma,1,2010,0,0.15216351059032
etoposide phosphate,Acute Lymphoblastic Leukemia,1,2010,0,0.08303992153102632
etoposide phosphate,Hodgkin Lymphoma,1,2010,0,0.204373361199312
etoposide phosphate,Leukemia,1,2010,0,0.08303992153102632
etoposide phosphate,for Lymphoma,1,2014,0,0.08303992153102632
etrasimod,Alopecia Areata,1,2020,0,0.0018790596234779563
etrasimod,Eosinophilic Esophagitis,1,2020,0,0.0018790596234779563
etrasimod,Ulcerative Colitis,4,2015,1,0.004464169153471116
etravirine,Human Immunodeficiency Virus (HIV),1,2010,0,0.01451154383550736
etravirine,"Infection, Human Immunodeficiency Virus",1,2010,0,0.01451154383550736
everolimus,Acute Coronary Syndromes,1,2015,0,0.008490303996123409
everolimus,Advanced Breast Cancer,4,2013,0,0.008490303996123409
everolimus,Advanced Colorectal Cancer,1,2010,0,0.008490303996123409
everolimus,Advanced Disease,1,2017,0,0.008490303996123409
everolimus,Advanced Malignant Solid Neoplasm,1,2014,0,0.008490303996123409
everolimus,Advanced Pancreatic Neuroendocrine Tumor; Locally Advanced Pancreatic Neuroendocrine Tumor; Pancreatic Gastrinoma; Pancreatic Neuroendocrine Tumor G1; Pancreatic Neuroendocrine Tumor G2; Pancreatic Vipoma,1,2010,0,0.0008140875452551299
everolimus,Brain Tumor; Glioblastoma; Anaplastic Glioma,1,2012,0,0.0008140875452551299
everolimus,Breast Cancer,7,2011,1,0.008490303996123409
everolimus,"Carcinoma, Neuroendocrine",1,2016,0,0.008490303996123409
everolimus,Cavity Cancer,1,2014,0,0.008490303996123409
everolimus,Cell Cancer,3,2010,0,0.008490303996123409
everolimus,Cell Carcinoma,9,2010,1,0.008490303996123409
everolimus,Clear Cell Renal Carcinoma,1,2011,0,0.008490303996123409
everolimus,Condition After Allogenic Peripheral Stem Cell Transplantation (SCT),1,2011,0,0.0008140875452551299
everolimus,Cutaneous Squamous Cell Carcinoma; Advanced Cancer,1,2020,0,0.0008140875452551299
everolimus,Endometrial Cancer,1,2015,0,0.008490303996123409
everolimus,Epilepsy; Tuberous Sclerosis Complex,1,2010,0,0.0008140875452551299
everolimus,Epilepsy; Tuberous Sclerosis Complex; Focal Cortical Dysplasia,1,2014,0,0.0008140875452551299
everolimus,Epithelial Cancer,1,2010,0,0.008490303996123409
everolimus,Esophageal Cancer,1,2012,0,0.008490303996123409
everolimus,Gastrointestinal Neoplasms,1,2011,0,0.008490303996123409
everolimus,Graft-versus-Host Disease,1,2016,0,0.01839615024630237
everolimus,Hepatocellular Carcinoma,1,2012,0,0.008490303996123409
everolimus,Hodgkin Lymphoma,1,2011,0,0.008490303996123409
everolimus,Human Epidermal Growth Factor 2 Negative Carcinoma of Breast; Hormone Receptor (HR)-Positive Breast Cancer,1,2016,0,0.0008140875452551299
everolimus,Invasive Breast Carcinoma; Triple-Negative Breast Carcinoma,1,2016,0,0.0008140875452551299
everolimus,Kidney Transplant; Adult Living Donor Kidney Transplant Recipients; Renal Transplant; Living Kidney Donor,1,2016,0,0.0008140875452551299
everolimus,Kidney Transplantation,1,2017,0,0.008490303996123409
everolimus,Living-Donor Kidney Transplant; Kidney Transplant Recipients,1,2019,0,0.0008140875452551299
everolimus,Lung Cancer,1,2011,0,0.008490303996123409
everolimus,Lymphangioleiomyomatosis,1,2010,0,0.01839615024630237
everolimus,Malignant Peripheral Nerve Sheath Tumors; MPNST; Sarcoma,1,2012,0,0.0008140875452551299
everolimus,Metastatic Breast Cancer,5,2011,1,0.008490303996123409
everolimus,Metastatic Colorectal Cancer,2,2010,0,0.008490303996123409
everolimus,Metastatic Hepatocellular Carcinoma,1,2011,0,0.008490303996123409
everolimus,Metastatic Malignant Melanoma,1,2010,0,0.008490303996123409
everolimus,Metastatic Melanoma,1,2010,0,0.008490303996123409
everolimus,Metastatic Osteosarcoma; Relapsed Osteosarcoma,1,2011,0,0.0008140875452551299
everolimus,Metastatic Renal Cell Carcinoma; Advanced Urothelial Carcinoma; Advanced Gastric Adenocarcinoma; Metastatic Colorectal Adenocarcinoma,1,2015,0,0.0008140875452551299
everolimus,Metastatic Thyroid Cancer,1,2010,0,0.008490303996123409
everolimus,Neoplasms,1,2014,0,0.010855525645685366
everolimus,Neuroendocrine Carcinoma of the Lung and Thymus,1,2013,0,0.0008140875452551299
everolimus,Neuroendocrine Tumors,1,2017,0,0.008490303996123409
everolimus,Neuroendocrine Tumors; Hepatic Metastases; Metastases,1,2012,0,0.0008140875452551299
everolimus,Neurofibromatosis 1,1,2015,0,0.008490303996123409
everolimus,Pediatric Recurrent Progressive Low-grade Gliomas; Pediatric Progressive Low-grade Gliomas,1,2012,0,0.0008140875452551299
everolimus,Polycystic Liver Disease,1,2010,0,0.008490303996123409
everolimus,Recurrent Childhood Ependymoma,1,2015,0,0.0008140875452551299
everolimus,Recurrent Meningiomas; Resistant Meningiomas,1,2015,0,0.0008140875452551299
everolimus,Recurrent and Refractory Solid Tumors,1,2017,0,0.0008140875452551299
everolimus,Refractory Hodgkin Lymphoma,1,2012,0,0.0008140875452551299
everolimus,Serous Carcinoma,1,2017,0,0.008490303996123409
everolimus,Solid Malignancy; Solid Tumor,1,2015,0,0.0008140875452551299
everolimus,Solid Tumor,1,2015,0,0.008490303996123409
everolimus,Sporadic Angiomyolipomas (AMLs),1,2015,0,0.0008140875452551299
everolimus,Thymic Carcinoma,1,2011,0,0.008490303996123409
everolimus,Thyroid Cancer,1,2010,0,0.008490303996123409
everolimus,Tissue Sarcoma,1,2011,0,0.008490303996123409
everolimus,Treatment of HER-2 Positive Breast Cancer,1,2013,0,0.0008140875452551299
everolimus,Tuberous Sclerosis Complex; Self-injury; Autism,1,2013,0,0.0008140875452551299
everolimus,cell Lymphoma,1,2010,0,0.01839615024630237
everolimus,for Cancer,1,2014,0,0.008490303996123409
everolimus,in Lymphoma,1,2012,0,0.008490303996123409
ezetimibe,Homozygous Familial Hypercholesterolemia,1,2019,0,0.15001738273593446
ezetimibe,Hypercholesterolaemia,1,2016,1,0.15001738273593446
ezetimibe,Hypercholesterolemia,3,2013,1,0.15001738273593446
ezetimibe,Hyperlipidemia,2,2011,1,0.15001738273593446
ezetimibe,Non Alcoholic Steatohepatitis,1,2013,0,0.11198628184857798
famotidine,2019 Novel Coronavirus Disease; 2019 Novel Coronavirus Infection; 2019-nCoV Disease; 2019-nCoV Infection; COVID-19 Pandemic; COVID-19 Virus Disease; COVID-19 Virus Infection; Covid19; Coronavirus Disease 2019; SARS-CoV-2 Infection; SARS-CoV-2 Acute Respiratory Disease; COVID-19,1,2021,0,0.007877930127092873
famotidine,Acute Cerebrovascular Accident; Cerebral Edema,1,2014,0,0.007877930127092873
famotidine,Breast Cancer,1,2021,0,0.07648166809046494
famotidine,Covid19,1,2021,0,0.09201023723230732
famotidine,Dyskinesia,1,2011,0,0.07648166809046494
famotidine,IgG4 Related Disease; IgG4-RD,1,2021,0,0.007877930127092873
famotidine,Patients With Head and Neck Cancer,1,2017,0,0.07648166809046494
fentanyl,Acute Pain,1,2014,0,0.04352348733188507
fentanyl,Administration and Dosage of Ketamine; Endoscopic Sedation,1,2018,0,0.0002803538238454195
fentanyl,Adverse Anesthesia Outcome,1,2017,0,0.0002803538238454195
fentanyl,Anesthesia,1,2012,1,0.0032843194719705806
fentanyl,Bloodpressure; Heart Rate,1,2012,0,0.0002803538238454195
fentanyl,Bone Fracture,1,2015,0,0.0032843194719705806
fentanyl,Chronic Otitis Media,1,2011,0,0.04352348733188507
fentanyl,Conscious Sedation,1,2018,0,0.0002803538238454195
fentanyl,Conscious Sedation During Procedure; Endobronchial Ultrasound,1,2016,0,0.0002803538238454195
fentanyl,Critical Illness; Asthma; Bronchospasm,1,2015,0,0.0002803538238454195
fentanyl,Dexmedetomidine; Fentanyl,1,2019,0,0.0002803538238454195
fentanyl,Dyspnea; Congestive Heart Failure,1,2015,0,0.0002803538238454195
fentanyl,General Anesthesia,1,2013,0,0.0032843194719705806
fentanyl,Healthy,1,2019,0,0.0032843194719705806
fentanyl,Hypospadias,1,2014,0,0.04352348733188507
fentanyl,Low Dose of Pethidine for Subarachnoid Anesthesia,1,2017,0,0.0002803538238454195
fentanyl,Monitored Anesthesia Care,1,2019,0,0.0002803538238454195
fentanyl,Pain,4,2011,0,0.04352348733188507
fentanyl,Patient Controlled Treatment of Pain,1,2011,0,0.0002803538238454195
fentanyl,Pericapsular Nerve Group Block (PENG Block); Lumbar Erector Spinae Plane Block,1,2021,0,0.0002803538238454195
fentanyl,Post Operative Pain,2,2010,0,0.0002803538238454195
fentanyl,Postoperative Analgesia,1,2018,0,0.0002803538238454195
fentanyl,Postoperative Pain,1,2016,0,0.005027076825413255
fentanyl,Postsurgical Pain,1,2018,0,0.0002803538238454195
fentanyl,Prevention of Persistent Postoperative Pain,1,2017,0,0.0002803538238454195
fentanyl,Scoliosis Idiopathic; Scoliosis; Adolescence; Erector Spinae Plane Block,1,2019,0,0.0002803538238454195
fentanyl,Transversus Abdominis Block,1,2019,0,0.0002803538238454195
fentanyl,in Cancer,2,2012,0,0.0032843194719705806
fexinidazole,Chagas' Disease (Chronic) Nos,1,2017,0,0.00024257583193652488
fexinidazole,Human African Trypanosomiasis (HAT),2,2014,0,0.09518463787401228
fexinidazole,Human African Trypanosomiasis (HAT); Sleeping Sickness,1,2012,0,0.00024257583193652488
fexinidazole,"Trypanosomiasis, African; Sleeping Sickness; Trypanosoma Brucei Rhodesiense; Infection",1,2019,0,0.00024257583193652488
fexinidazole,Visceral Leishmaniasis,1,2013,0,0.09518463787401228
fluconazole,Candida Vulvovaginitis,1,2017,0,0.10939255084179847
fluconazole,Candidemia; Mycoses; Fungal Infection; Fungemia; Invasive Candidiasis,1,2016,0,0.0002766954006289344
fluconazole,Candidiasis,1,2014,0,0.10939255084179847
fluconazole,"Candidiasis, Vulvovaginal",1,2013,0,0.10939255084179847
fluconazole,"Candidiasis, Vulvovaginal; Mycoses; Yeast Infection; Moniliasis, Vulvovaginal; Vaginitis, Monilial",1,2016,0,0.0002766954006289344
